TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487465424,(08/08/2023)_16/37/45,-48,-54,-57,-47,-47,-39,-51,-29
1691487411594,(08/08/2023)_16/36/51,-49,-53,-47,-47,-45,-44,-49,-30
1691487303737,(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
1691487383834,(08/08/2023)_16/36/23,-48,-53,-52,-47,-45,-43,-50,-31
1691487355638,(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
1691487446458,(08/08/2023)_16/37/26,-50,-52,-52,-49,-45,-42,-48,-29
1691487430998,(08/08/2023)_16/37/10,-49,-53,-55,-46,-45,-42,-47,-29
1691487504438,(08/08/2023)_16/38/24,-50,-53,-49,-47,-45,-43,-49,-30
1691487414964,(08/08/2023)_16/36/54,-47,-53,-50,-47,-45,-43,-50,-29
1691487268847,(08/08/2023)_16/34/28,-47,-54,-39,-42,-54,-41,-45,-28
1691487318789,(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
1691487370908,(08/08/2023)_16/36/10,-50,-53,-51,-48,-45,-43,-49,-29
