TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473661450,(08/08/2023)_12/47/41,-51,-40,-50,-40,-38,-46,-49,-34
1691473733437,(08/08/2023)_12/48/53,-53,-43,-52,-44,-37,-46,-50,-35
1691473657385,(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
1691473533539,(08/08/2023)_12/45/33,-51,-41,-50,-45,-38,-46,-50,-34
1691473561830,(08/08/2023)_12/46/01,-52,-43,-50,-45,-38,-45,-50,-35
1691473938274,(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
1691473645267,(08/08/2023)_12/47/25,-51,-44,-52,-47,-38,-46,-47,-36
1691473481905,(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
1691473713610,(08/08/2023)_12/48/33,-51,-44,-51,-47,-36,-46,-50,-34
1691473873683,(08/08/2023)_12/51/13,-51,-43,-51,-47,-38,-47,-50,-34
1691473830263,(08/08/2023)_12/50/30,-52,-46,-51,-45,-38,-46,-51,-34
1691473366096,(08/08/2023)_12/42/46,-44,-42,-49,-43,-36,-50,-47,-35
1691473397524,(08/08/2023)_12/43/17,-51,-45,-50,-47,-38,-46,-50,-37
1691473857993,(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
1691473585646,(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
1691473361968,(08/08/2023)_12/42/41,-49,-45,-50,-51,-38,-45,-49,-38
1691473929812,(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
1691473633524,(08/08/2023)_12/47/13,-49,-41,-51,-47,-38,-44,-51,-35
1691473457844,(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
1691473581611,(08/08/2023)_12/46/21,-50,-41,-51,-45,-35,-45,-50,-33
