TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484138445,(08/08/2023)_15/42/18,-48,-41,-51,-48,-32,-48,-32,-34
1691484274606,(08/08/2023)_15/44/34,-48,-42,-52,-48,-35,-49,-32,-35
1691484050019,(08/08/2023)_15/40/50,-49,-43,-52,-47,-32,-48,-32,-33
1691484071415,(08/08/2023)_15/41/11,-48,-41,-52,-48,-33,-49,-33,-34
1691484028546,(08/08/2023)_15/40/28,-50,-43,-51,-47,-33,-48,-33,-35
1691484265307,(08/08/2023)_15/44/25,-48,-42,-52,-47,-29,-48,-32,-34
1691484195671,(08/08/2023)_15/43/15,-47,-42,-52,-46,-33,-47,-33,-34
1691484102696,(08/08/2023)_15/41/42,-48,-41,-51,-48,-33,-48,-33,-33
1691484278102,(08/08/2023)_15/44/38,-48,-42,-52,-49,-33,-49,-32,-34
1691484198608,(08/08/2023)_15/43/18,-47,-42,-51,-46,-31,-48,-32,-34
1691484259174,(08/08/2023)_15/44/19,-48,-39,-51,-47,-33,-48,-32,-33
1691484201478,(08/08/2023)_15/43/21,-48,-42,-51,-47,-36,-47,-33,-33
