TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479239398,(08/08/2023)_14/20/39,-49,-38,-49,-44,-35,-45,-48,-39
1691479316158,(08/08/2023)_14/21/56,-48,-43,-50,-44,-32,-44,-48,-39
1691479345176,(08/08/2023)_14/22/25,-51,-39,-49,-44,-35,-41,-48,-38
1691479280247,(08/08/2023)_14/21/20,-50,-42,-50,-45,-38,-42,-48,-39
1691479347412,(08/08/2023)_14/22/27,-50,-40,-50,-45,-34,-45,-47,-38
1691479176253,(08/08/2023)_14/19/36,-50,-41,-52,-45,-34,-43,-50,-34
1691479170164,(08/08/2023)_14/19/30,-43,-41,-47,-44,-38,-43,-42,-37
1691479371982,(08/08/2023)_14/22/51,-50,-39,-50,-44,-36,-44,-48,-38
1691479300935,(08/08/2023)_14/21/40,-51,-42,-50,-45,-31,-42,-48,-39
1691479264612,(08/08/2023)_14/21/04,-50,-44,-50,-44,-35,-45,-48,-38
1691479209341,(08/08/2023)_14/20/09,-79,-42,-50,-45,-34,-44,-48,-38
1691479261536,(08/08/2023)_14/21/01,-51,-39,-50,-45,-36,-46,-48,-40
