TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479001429,(08/08/2023)_14/16/41,-51,-43,-51,-49,-29,-43,-44,-44
1691478966697,(08/08/2023)_14/16/06,-50,-45,-53,-47,-30,-43,-51,-43
1691478853103,(08/08/2023)_14/14/13,-49,-46,-53,-48,-32,-41,-52,-43
1691478963938,(08/08/2023)_14/16/03,-50,-42,-52,-45,-30,-43,-52,-47
1691478871553,(08/08/2023)_14/14/31,-50,-45,-53,-45,-29,-41,-51,-47
1691478789093,(08/08/2023)_14/13/09,-52,-50,-59,-48,-27,-46,-45,-45
1691478828972,(08/08/2023)_14/13/48,-49,-45,-52,-47,-30,-44,-52,-44
1691478844134,(08/08/2023)_14/14/04,-51,-45,-53,-45,-31,-44,-53,-43
1691478889780,(08/08/2023)_14/14/49,-49,-44,-53,-45,-31,-39,-52,-44
1691478835163,(08/08/2023)_14/13/55,-49,-45,-54,-46,-30,-40,-50,-45
1691478981751,(08/08/2023)_14/16/21,-51,-45,-54,-47,-30,-44,-52,-42
1691478807023,(08/08/2023)_14/13/27,-50,-41,-59,-46,-26,-41,-44,-46
