TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470576752,(08/08/2023)_11/56/16,-39,-42,-42,-28,-34,-50,-44,-45
1691470322788,(08/08/2023)_11/52/02,-39,-49,-45,-24,-34,-56,-48,-51
1691470616672,(08/08/2023)_11/56/56,-41,-43,-44,-29,-33,-51,-46,-45
1691469662567,(08/08/2023)_11/41/02,-39,-48,-45,-24,-35,-56,-44,-50
1691470190524,(08/08/2023)_11/49/50,-37,-48,-46,-23,-32,-63,-46,-52
1691470684888,(08/08/2023)_11/58/04,-37,-42,-43,-28,-32,-50,-47,-45
1691469794515,(08/08/2023)_11/43/14,-37,-47,-41,-25,-33,-58,-50,-52
1691470774445,(08/08/2023)_11/59/34,-41,-40,-40,-32,-34,-53,-45,-45
1691469618089,(08/08/2023)_11/40/18,-40,-54,-44,-30,-35,-61,-43,-51
1691470359273,(08/08/2023)_11/52/39,-40,-48,-42,-25,-34,-56,-44,-51
1691469942350,(08/08/2023)_11/45/42,-40,-51,-40,-25,-32,-53,-46,-50
1691469830686,(08/08/2023)_11/43/50,-38,-53,-46,-26,-34,-63,-44,-49
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691470749831,(08/08/2023)_11/59/09,-36,-41,-44,-27,-35,-50,-47,-45
1691470597269,(08/08/2023)_11/56/37,-39,-43,-39,-28,-33,-51,-45,-45
1691470798796,(08/08/2023)_11/59/58,-38,-42,-43,-27,-36,-52,-46,-46
1691469850478,(08/08/2023)_11/44/10,-39,-56,-49,-24,-35,-57,-46,-48
1691470532506,(08/08/2023)_11/55/32,-37,-43,-45,-30,-35,-48,-47,-45
1691470222840,(08/08/2023)_11/50/22,-38,-47,-44,-26,-29,-52,-48,-49
1691469606115,(08/08/2023)_11/40/06,-37,-51,-40,-23,-33,-57,-47,-49
1691470640885,(08/08/2023)_11/57/20,-38,-43,-43,-28,-32,-51,-45,-46
1691470146639,(08/08/2023)_11/49/06,-40,-49,-44,-26,-34,-53,-47,-47
1691470564595,(08/08/2023)_11/56/04,-41,-42,-43,-28,-35,-51,-46,-45
1691469902794,(08/08/2023)_11/45/02,-39,-41,-42,-25,-40,-55,-47,-49
1691470761801,(08/08/2023)_11/59/21,-40,-42,-43,-27,-34,-51,-47,-44
1691470621278,(08/08/2023)_11/57/01,-39,-42,-41,-27,-32,-52,-46,-45
1691469842346,(08/08/2023)_11/44/02,-38,-49,-45,-25,-35,-58,-46,-51
1691470894730,(08/08/2023)_12/01/34,-39,-42,-40,-29,-32,-52,-46,-45
1691469862954,(08/08/2023)_11/44/22,-39,-46,-41,-24,-33,-53,-47,-49
1691470170669,(08/08/2023)_11/49/30,-40,-49,-44,-23,-37,-54,-45,-49
1691470741509,(08/08/2023)_11/59/01,-34,-43,-41,-28,-33,-50,-46,-45
1691470067059,(08/08/2023)_11/47/47,-39,-47,-45,-26,-35,-56,-44,-51
1691470669049,(08/08/2023)_11/57/49,-39,-42,-41,-28,-32,-50,-47,-44
1691470126480,(08/08/2023)_11/48/46,-38,-48,-45,-25,-34,-56,-45,-51
1691470310734,(08/08/2023)_11/51/50,-38,-48,-45,-24,-34,-57,-46,-51
1691469782358,(08/08/2023)_11/43/02,-38,-51,-42,-25,-34,-52,-42,-51
1691470154480,(08/08/2023)_11/49/14,-38,-53,-44,-24,-33,-51,-46,-48
1691470286675,(08/08/2023)_11/51/26,-38,-47,-45,-24,-33,-55,-48,-51
1691470362870,(08/08/2023)_11/52/42,-38,-47,-45,-24,-34,-55,-44,-51
1691469602041,(08/08/2023)_11/40/02,-38,-51,-44,-25,-36,-56,-54,-48
1691469926523,(08/08/2023)_11/45/26,-39,-46,-47,-23,-32,-53,-48,-50
1691469826636,(08/08/2023)_11/43/46,-41,-46,-44,-26,-32,-52,-46,-50
