TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481102695,(08/08/2023)_14/51/42,-46,-41,-48,-46,-50,-40,-46,-45
1691481185842,(08/08/2023)_14/53/05,-39,-44,-47,-45,-45,-35,-44,-47
1691481270435,(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
1691481164232,(08/08/2023)_14/52/44,-40,-44,-46,-47,-45,-37,-46,-49
1691481338978,(08/08/2023)_14/55/38,-42,-45,-45,-46,-46,-41,-44,-45
1691481290954,(08/08/2023)_14/54/50,-41,-44,-45,-43,-47,-40,-44,-47
1691481284918,(08/08/2023)_14/54/44,-41,-45,-45,-46,-44,-38,-44,-45
1691481127053,(08/08/2023)_14/52/07,-41,-41,-45,-45,-46,-41,-47,-46
1691481244432,(08/08/2023)_14/54/04,-40,-43,-47,-43,-44,-37,-47,-46
1691481264045,(08/08/2023)_14/54/24,-39,-46,-45,-43,-46,-40,-44,-48
1691481282122,(08/08/2023)_14/54/42,-38,-47,-48,-43,-44,-40,-44,-47
1691481228518,(08/08/2023)_14/53/48,-40,-35,-45,-43,-44,-40,-44,-46
