TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486687254,(08/08/2023)_16/24/47,-40,-45,-50,-42,-44,-44,-47,-34
1691486649732,(08/08/2023)_16/24/09,-40,-45,-50,-43,-44,-46,-48,-35
1691486726769,(08/08/2023)_16/25/26,-41,-44,-50,-42,-44,-45,-50,-34
1691486666254,(08/08/2023)_16/24/26,-41,-46,-49,-44,-44,-45,-48,-34
1691486608060,(08/08/2023)_16/23/28,-42,-42,-50,-46,-48,-51,-43,-35
1691486790711,(08/08/2023)_16/26/30,-43,-44,-51,-43,-44,-46,-47,-33
1691486639979,(08/08/2023)_16/23/59,-40,-45,-51,-41,-45,-46,-48,-35
1691486681361,(08/08/2023)_16/24/41,-39,-46,-50,-43,-46,-46,-49,-34
1691486717828,(08/08/2023)_16/25/17,-44,-44,-50,-42,-46,-44,-51,-34
1691486847487,(08/08/2023)_16/27/27,-42,-45,-50,-40,-44,-47,-50,-34
1691486662850,(08/08/2023)_16/24/22,-42,-45,-50,-42,-44,-50,-51,-34
1691486614753,(08/08/2023)_16/23/34,-42,-48,-48,-43,-43,-40,-47,-29
