TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483143005,(08/08/2023)_15/25/43,-43,-42,-52,-48,-38,-40,-45,-36
1691482992277,(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
1691483007408,(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
1691483162380,(08/08/2023)_15/26/02,-44,-42,-54,-47,-34,-38,-43,-35
1691483061032,(08/08/2023)_15/24/21,-43,-42,-54,-50,-40,-41,-43,-37
1691483085915,(08/08/2023)_15/24/45,-42,-42,-52,-49,-40,-40,-43,-36
1691483058001,(08/08/2023)_15/24/18,-43,-43,-52,-48,-37,-41,-44,-34
1691483010057,(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
1691483105635,(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
1691483079504,(08/08/2023)_15/24/39,-43,-43,-53,-48,-40,-41,-44,-36
1691483055351,(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
1691483031176,(08/08/2023)_15/23/51,-43,-39,-52,-50,-39,-39,-46,-36
