Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.66,0.0,0.4,0.68,0.37,0.62,0.49,0.5
0.59,0.99,0.64,0.86,0.39,0.31,0.64,0.53
0.9,0.41,0.27,0.95,0.35,0.89,0.88,0.23
0.65,0.79,0.42,0.6,0.34,0.43,0.16,0.86
0.21,0.72,0.78,0.51,0.79,0.52,0.48,0.65
0.62,0.74,0.0,0.61,0.37,0.88,0.69,0.41
0.48,0.62,0.73,0.53,0.5,0.61,0.83,0.7
0.72,0.42,0.22,0.76,0.45,0.34,1.0,0.63
0.44,0.97,0.2,0.63,0.0,0.66,0.52,0.02
0.36,0.79,0.82,0.38,0.51,0.27,0.16,0.34
0.57,0.79,0.6,0.72,0.23,0.05,0.43,0.2
0.57,0.9,0.12,0.69,0.5,0.34,0.42,0.27
0.5,0.51,0.99,0.48,0.67,0.42,0.17,0.51
0.27,0.8,0.6,0.76,0.55,0.36,0.55,0.54
0.6,0.81,0.63,0.5,0.48,0.77,0.79,0.57
0.63,1.0,0.91,0.78,0.61,0.3,0.54,0.53
0.57,0.26,0.85,0.6,0.61,0.5,0.47,0.45
0.63,0.54,0.8,0.24,0.81,0.38,0.09,0.79
0.56,0.53,0.25,0.84,0.4,0.55,0.42,0.63
0.34,0.86,0.56,0.31,0.95,0.0,0.38,1.0
0.47,0.58,0.66,0.62,0.58,0.34,0.75,0.36
0.58,0.63,0.55,0.28,0.66,0.52,0.52,0.35
0.36,0.73,0.17,0.48,0.38,0.64,0.44,0.52
0.39,0.6,0.05,0.53,0.41,0.51,0.46,0.72
0.79,0.66,0.18,0.37,0.52,0.69,0.75,0.56
0.64,0.93,0.5,0.56,0.25,0.72,0.6,0.74
0.5,0.64,0.55,0.2,0.41,0.89,0.53,0.27
1.0,0.77,0.64,0.68,0.51,0.47,0.47,0.29
0.4,0.83,0.59,0.0,1.0,0.27,0.0,0.85
0.35,0.8,1.0,0.76,0.6,0.39,0.56,0.37
0.66,0.29,0.55,0.77,0.36,0.03,0.47,0.43
0.48,0.66,0.1,0.4,0.98,0.2,0.04,0.88
0.62,0.47,0.1,0.82,0.52,1.0,0.66,0.82
0.12,0.62,0.73,0.54,0.74,0.51,0.36,0.37
0.57,0.79,0.87,0.71,0.4,0.64,0.72,0.58
0.57,0.74,0.5,0.75,0.25,0.54,0.69,0.0
0.75,0.67,0.08,0.84,0.28,0.69,0.97,0.26
0.64,0.74,0.36,0.54,0.56,0.52,0.54,0.6
0.54,0.57,0.1,0.61,0.39,0.49,0.19,0.9
0.0,0.46,0.75,1.0,0.36,0.12,0.85,0.47
0.72,0.82,0.58,0.61,0.4,0.48,0.71,0.65
0.73,0.88,0.04,0.68,0.19,0.32,0.7,0.42
