Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.53,0.42,0.64,0.68,0.61,0.79,0.39,0.44
0.37,0.53,0.85,0.27,0.66,0.34,0.18,0.94
0.52,1.0,0.0,0.95,0.68,0.46,1.0,0.0
0.5,0.91,1.0,0.75,0.48,0.88,0.69,0.36
0.7,0.57,0.48,0.6,0.0,0.5,0.49,0.66
0.66,0.23,0.93,0.32,0.8,0.37,0.37,0.95
0.76,0.63,0.65,0.93,0.31,0.45,0.29,0.67
0.68,0.29,0.42,0.41,0.36,0.89,0.2,0.84
0.15,0.39,0.5,0.61,0.41,0.45,0.45,0.78
0.94,0.37,0.33,0.49,0.67,0.58,0.15,0.81
0.45,0.33,0.64,0.39,0.64,0.71,0.57,0.84
0.62,0.42,0.33,0.15,0.23,0.68,0.28,0.77
0.58,0.55,0.57,0.37,0.59,0.71,0.22,0.58
0.75,0.04,0.69,0.2,0.57,0.74,0.22,0.75
0.43,0.23,0.42,0.55,0.23,0.23,0.1,0.6
0.64,0.75,0.44,0.61,0.57,0.75,0.69,0.37
0.0,0.52,0.51,0.45,0.42,0.87,0.27,0.55
0.41,0.69,0.51,1.0,0.75,0.59,0.81,0.11
0.46,0.32,0.25,0.4,0.56,0.67,0.2,0.95
0.28,0.87,0.67,0.64,0.56,0.85,0.41,0.22
0.46,0.56,0.43,0.29,0.34,0.39,0.3,0.95
0.59,0.48,0.36,0.6,0.66,0.12,0.02,0.78
0.48,0.56,0.41,0.62,0.26,0.75,0.01,0.79
0.43,0.58,0.68,0.23,0.84,0.61,0.22,0.58
1.0,0.26,0.33,0.33,0.41,0.58,0.3,0.79
0.61,0.48,0.29,0.5,0.6,0.6,0.14,1.0
0.41,0.66,0.84,0.93,0.57,0.83,0.4,0.55
0.39,0.7,0.23,0.56,0.5,0.39,0.38,0.56
0.79,0.46,0.68,0.2,0.48,0.74,0.02,0.84
0.52,0.41,0.57,0.75,0.72,0.65,0.34,0.63
0.41,0.43,0.43,0.83,0.57,0.2,0.24,0.3
0.78,0.06,0.64,0.3,0.6,0.44,0.43,0.95
0.69,0.39,0.55,0.0,0.38,0.5,0.7,0.84
0.4,0.79,0.64,0.43,1.0,0.69,0.87,0.3
0.78,0.61,0.35,0.67,0.63,0.0,0.32,0.66
0.65,0.53,0.32,0.41,0.56,0.18,0.36,0.8
0.15,0.65,0.9,0.71,0.86,1.0,1.0,0.22
0.57,0.54,0.45,0.56,0.38,0.58,0.44,0.66
0.51,0.0,0.99,0.25,0.59,0.55,0.7,0.91
0.26,0.23,0.28,0.54,0.81,0.72,0.0,0.72
0.29,0.52,0.85,0.58,0.66,0.79,0.37,0.87
0.37,0.45,0.76,0.71,0.47,0.59,0.29,0.86
