Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.74,0.73,0.71,0.6,0.55,0.86,0.52,0.81
0.37,0.27,0.6,0.34,0.76,0.98,0.49,0.08
0.69,0.48,0.52,0.36,0.34,0.64,0.52,0.67
0.6,0.54,0.62,0.71,0.58,0.99,0.76,0.89
0.63,0.5,0.26,0.75,0.0,0.89,0.56,0.3
0.81,0.61,0.75,0.59,0.94,0.57,0.52,0.54
0.71,0.53,0.65,0.35,0.59,0.74,0.56,1.0
0.39,0.74,0.85,0.51,0.84,0.76,0.74,0.82
0.43,0.46,0.91,0.29,0.83,0.85,0.43,0.56
0.59,0.22,0.62,0.35,1.0,0.31,0.81,0.91
0.74,0.45,0.52,0.56,0.81,0.89,0.43,0.61
0.83,0.65,0.36,0.56,0.7,0.78,0.43,0.66
0.8,0.41,0.63,0.63,0.4,0.86,0.49,0.54
0.74,0.75,0.74,0.65,0.52,0.85,0.68,0.84
0.56,0.52,0.48,0.65,0.68,0.98,0.41,0.63
1.0,0.58,0.5,0.01,0.77,0.88,0.0,0.48
0.47,0.78,1.0,0.77,0.62,0.87,0.7,0.69
0.88,0.08,0.78,0.0,0.56,0.96,0.86,0.0
0.01,0.84,0.46,0.77,0.68,0.78,0.59,0.96
0.27,0.78,0.0,0.65,0.75,0.95,1.0,0.84
0.99,0.48,0.55,0.99,0.39,0.72,0.65,0.44
0.71,0.25,0.74,0.56,0.64,0.0,0.72,0.62
0.71,0.31,0.48,0.34,0.42,0.63,0.84,0.72
0.62,0.19,0.29,0.64,0.44,0.84,0.68,0.51
0.57,0.61,0.84,0.59,0.77,0.78,0.38,0.49
0.75,0.52,0.51,0.63,0.34,0.96,0.55,0.45
0.0,0.85,0.56,0.52,0.14,0.92,0.76,0.59
0.77,0.77,0.63,0.22,0.71,0.78,0.16,0.13
0.45,0.54,0.5,0.72,0.89,1.0,0.22,0.71
0.21,0.84,0.15,0.59,0.75,0.98,0.6,0.69
0.49,0.9,0.44,0.64,0.84,0.88,0.47,0.12
0.54,0.94,0.92,0.46,0.8,0.92,0.6,0.92
0.67,0.34,0.6,0.24,0.84,0.99,0.65,0.19
0.76,0.33,0.53,0.26,0.4,0.87,0.53,0.18
0.27,0.83,0.74,1.0,0.71,0.76,0.67,1.0
0.75,0.61,0.51,0.88,0.48,0.92,0.28,0.84
0.61,0.0,0.42,0.38,0.81,0.82,0.49,0.67
0.35,0.53,0.76,0.36,0.49,0.9,0.2,0.05
0.63,0.5,0.33,0.39,0.16,0.84,0.9,0.35
0.57,1.0,0.39,0.5,0.67,0.87,0.51,0.84
0.53,0.26,0.64,0.22,0.64,0.99,0.63,0.47
0.88,0.51,0.79,0.47,0.69,0.41,0.65,0.49
