Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.54,0.75,0.62,1.0,0.23,0.29,0.5,0.71
0.16,0.76,0.54,0.24,0.41,0.94,0.77,0.6
0.0,0.05,0.76,0.43,0.17,0.63,0.52,0.89
0.67,0.97,0.78,0.43,0.56,0.7,0.8,1.0
1.0,0.3,0.72,0.69,0.34,0.75,0.29,0.47
0.68,0.01,0.7,0.48,0.59,0.43,0.23,0.41
0.38,0.27,0.78,0.53,0.47,0.82,0.24,0.63
0.22,0.9,0.81,0.43,0.23,0.87,0.83,0.6
0.61,0.27,0.65,0.54,0.38,0.65,0.36,0.0
0.82,0.99,0.74,0.37,0.37,0.64,0.0,0.37
0.47,0.97,0.28,0.21,0.31,0.45,0.59,0.54
0.81,0.61,0.87,0.6,0.3,0.78,0.46,0.83
0.68,0.0,0.71,0.96,0.48,0.58,0.51,0.75
0.12,0.74,0.0,0.22,1.0,0.63,0.83,0.34
0.78,0.88,0.83,0.52,0.31,1.0,0.76,0.96
0.41,0.94,0.64,0.82,0.71,0.0,0.71,0.56
0.51,0.7,0.45,0.29,0.57,0.54,1.0,0.5
0.48,0.88,0.49,1.0,0.31,0.67,0.51,0.3
0.43,0.23,0.63,0.08,0.4,0.75,0.09,0.82
0.42,0.51,0.31,0.89,0.41,0.69,0.44,1.0
0.37,0.21,0.71,0.7,0.4,0.7,0.61,0.91
0.38,0.38,0.75,0.0,0.47,0.28,0.66,0.63
0.79,0.83,0.68,0.1,0.19,0.62,0.16,0.99
0.66,0.29,0.72,0.76,0.17,0.36,0.22,0.55
0.53,0.75,0.87,0.24,0.3,0.33,0.8,0.62
0.87,0.04,0.78,0.05,0.89,0.7,0.66,0.7
0.72,0.62,0.76,0.67,0.32,0.31,0.76,0.6
0.56,0.63,0.78,0.01,0.51,0.6,0.72,0.62
0.49,0.46,0.57,0.49,0.44,0.13,0.52,0.83
0.91,0.79,0.73,0.42,0.57,0.85,0.97,0.51
0.96,0.6,0.69,0.51,0.44,0.71,0.66,0.43
0.38,0.32,0.54,1.0,0.48,0.53,0.25,0.69
0.38,0.62,0.43,0.29,0.38,0.69,0.49,0.66
0.45,0.96,1.0,0.77,0.46,0.37,0.38,0.6
0.46,0.57,0.66,0.22,0.5,0.21,0.52,0.89
0.59,0.69,0.45,0.33,0.34,0.97,0.24,0.76
0.88,1.0,0.45,0.48,0.09,0.56,0.81,0.56
0.39,0.11,0.61,0.8,0.0,0.32,0.3,0.54
0.63,0.5,0.65,0.26,0.3,0.38,0.27,0.65
0.22,0.37,0.71,0.67,0.35,0.73,0.33,0.8
0.52,0.41,0.78,0.63,0.64,0.82,0.56,0.48
0.65,0.43,0.65,0.18,0.24,0.95,0.49,0.67
