Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.56,0.61,0.09,0.74,0.76,0.91,0.84,0.67
0.43,0.07,0.15,0.82,0.88,0.8,0.48,0.65
0.15,0.94,0.75,0.75,0.79,0.82,0.65,0.6
0.63,0.46,0.56,0.82,0.74,0.77,0.16,0.5
0.41,0.64,0.54,0.66,0.8,0.81,0.15,0.69
0.33,0.16,0.41,0.0,0.79,0.86,0.38,0.38
0.5,0.71,0.0,0.72,0.73,0.46,0.39,0.53
0.87,0.0,0.29,0.6,0.82,0.82,0.37,0.83
0.77,0.59,0.28,0.74,0.84,0.86,0.42,0.56
0.12,0.36,0.96,0.89,0.74,0.82,0.11,0.48
0.92,0.51,0.97,0.19,0.85,0.74,0.13,0.51
0.3,0.68,0.14,0.69,0.87,0.94,0.0,0.9
0.51,0.68,1.0,0.16,0.76,0.94,0.35,0.48
0.35,0.9,0.36,0.84,0.73,0.0,0.05,0.8
0.84,0.56,0.14,0.67,0.76,0.9,0.49,0.51
0.55,0.58,0.42,0.89,0.8,0.88,0.45,0.54
0.78,0.41,0.05,0.72,0.75,0.79,0.28,0.59
0.37,0.62,0.42,1.0,0.72,0.82,0.63,0.78
0.46,0.47,0.33,0.96,0.83,0.93,0.87,0.46
0.91,0.61,0.19,0.98,0.77,1.0,0.28,1.0
0.53,0.9,0.15,0.85,0.89,0.87,0.42,0.72
0.74,0.51,0.04,0.88,0.8,0.81,1.0,0.63
0.0,0.57,0.83,0.72,0.69,0.64,0.25,0.71
0.26,0.29,0.22,0.64,0.8,0.69,0.59,0.6
0.5,0.5,0.65,0.43,0.82,0.98,0.46,0.47
0.45,0.68,0.67,0.75,0.0,0.87,0.36,0.9
0.53,0.08,0.03,0.93,0.8,0.96,0.9,0.5
0.59,0.45,0.84,0.89,0.71,0.73,0.01,0.86
0.34,0.56,0.11,0.73,0.8,0.79,0.07,0.86
0.25,0.44,0.47,0.69,0.77,0.71,0.17,0.69
0.62,0.51,0.41,0.64,0.75,0.92,0.28,0.57
1.0,0.07,0.11,0.9,0.98,0.89,0.4,0.43
0.47,1.0,0.01,0.75,0.86,0.72,0.24,0.74
0.79,0.53,0.83,0.87,0.87,0.75,0.3,0.56
0.39,0.09,0.29,0.96,0.93,0.98,0.92,0.61
0.66,0.19,0.55,0.74,1.0,0.81,0.44,0.52
0.33,0.44,0.21,0.6,0.91,0.78,0.31,0.0
0.47,0.58,0.55,0.99,0.85,0.68,0.05,0.44
0.6,0.99,0.37,0.64,0.79,0.86,0.22,0.71
0.95,0.71,0.82,0.82,0.87,0.72,0.22,0.47
0.6,0.79,0.09,0.65,0.96,0.94,0.21,0.74
0.86,0.45,0.39,0.42,0.91,0.75,0.5,0.53
