Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.65,0.75,0.18,0.0,0.57,0.97,0.95,0.35
0.87,0.62,0.55,0.34,0.85,0.91,0.9,0.99
0.65,1.0,0.12,0.47,0.5,0.86,0.73,0.17
0.61,0.58,0.05,0.56,0.41,0.75,0.48,0.46
0.86,0.08,0.31,0.73,0.48,0.85,0.91,0.54
0.84,0.69,0.39,0.58,0.85,0.86,0.79,0.56
0.66,0.32,0.85,0.73,0.85,0.82,0.59,0.75
0.62,0.42,0.45,0.69,0.57,0.82,0.73,0.3
0.71,0.84,0.29,0.49,0.78,0.0,0.78,0.32
0.7,0.0,0.34,0.82,0.78,0.82,0.59,0.09
0.67,0.31,0.22,0.72,0.5,0.89,0.42,0.12
0.77,0.55,0.39,0.86,0.48,0.93,0.55,0.11
0.7,0.63,0.67,0.74,0.68,0.88,0.78,0.39
0.56,0.8,0.32,0.65,0.7,0.91,0.34,0.41
0.75,0.45,0.5,0.63,0.33,0.96,0.44,1.0
0.62,0.36,0.13,0.65,0.69,0.86,1.0,0.34
0.69,0.81,0.46,0.5,0.41,0.89,0.85,0.67
0.65,0.52,0.43,0.71,0.69,0.07,0.5,0.6
0.8,0.38,0.68,0.87,0.48,0.88,0.78,0.6
0.84,0.22,0.45,0.32,0.72,0.9,0.63,0.54
0.72,0.89,0.27,0.6,0.5,0.87,0.68,0.69
0.84,0.23,0.64,0.35,0.58,0.84,0.58,0.69
0.77,0.34,0.45,1.0,0.35,0.84,0.46,0.84
0.71,0.03,0.27,0.6,0.67,0.82,0.71,0.35
0.7,0.41,0.3,0.68,0.7,0.82,0.49,0.0
0.72,0.46,1.0,0.74,0.51,0.97,0.67,0.75
0.52,0.49,0.45,0.6,0.67,0.94,0.22,0.78
0.83,0.11,0.37,0.85,0.33,0.81,0.7,0.81
0.65,0.47,0.39,0.4,0.46,0.84,0.46,0.32
0.96,0.71,0.69,0.66,0.41,1.0,0.83,0.54
0.54,0.57,0.15,0.55,0.28,0.87,0.91,0.77
0.76,0.75,0.19,0.2,0.5,0.82,0.0,0.06
0.78,0.43,0.28,0.58,0.24,0.84,0.29,0.29
0.55,0.74,0.24,0.62,0.64,0.97,0.73,0.35
0.81,0.74,0.32,0.73,0.21,0.95,0.63,0.54
0.77,0.77,0.57,0.66,0.46,0.87,0.74,0.05
0.8,0.29,0.38,0.63,0.0,0.71,0.37,0.48
0.85,0.83,0.52,0.56,0.58,0.94,0.9,0.78
1.0,0.75,0.48,0.24,0.87,0.86,0.85,0.9
0.6,0.52,0.17,0.83,0.76,0.96,0.47,0.85
0.0,0.38,0.27,0.48,0.72,0.98,0.64,0.46
0.47,0.61,0.0,0.05,1.0,0.87,0.41,0.12
