Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.76,0.63,0.29,0.32,0.48,0.34,0.9,0.38
0.76,0.45,0.49,0.77,0.3,0.54,0.33,0.66
0.5,0.56,0.51,0.72,0.59,0.23,0.71,0.4
1.0,0.69,0.86,0.61,0.48,0.28,0.66,0.74
0.47,0.4,0.0,0.2,0.54,0.38,0.67,0.69
0.42,0.54,1.0,0.45,0.57,0.98,0.21,0.0
0.75,0.68,0.56,0.74,0.56,0.11,0.94,0.33
0.37,0.58,0.38,0.51,0.46,0.26,0.49,0.81
0.54,0.5,0.1,0.67,0.49,0.33,0.58,0.51
0.4,0.49,0.6,0.87,0.31,0.62,0.44,0.59
0.88,0.21,0.88,0.66,0.6,0.51,0.32,0.41
0.43,0.57,0.4,0.5,0.64,0.21,0.52,0.31
0.47,0.06,0.58,0.61,0.36,0.26,0.71,0.42
0.71,0.5,0.25,0.56,0.57,0.46,0.68,0.48
0.66,0.65,0.15,0.36,0.36,0.29,0.45,0.83
0.46,0.56,0.64,0.51,0.32,0.36,0.0,0.36
0.4,0.71,0.84,0.25,0.4,0.34,0.49,0.62
0.0,0.64,0.73,0.74,0.49,0.67,0.42,0.45
0.37,0.35,0.69,0.62,0.58,0.42,0.72,0.32
0.4,0.24,0.64,0.78,0.68,0.37,0.82,0.36
0.78,0.67,0.64,0.75,0.08,0.34,0.33,0.56
0.72,0.2,0.64,0.34,0.34,0.45,0.51,0.34
0.45,0.75,0.45,0.95,0.65,0.41,0.77,0.37
0.31,0.0,0.02,0.52,0.53,0.0,1.0,0.13
0.57,0.68,0.51,0.51,0.34,0.57,0.42,0.63
0.49,0.81,0.52,0.58,0.64,0.27,0.63,0.47
0.48,0.56,0.5,0.88,0.71,0.25,0.62,0.34
0.35,0.83,0.25,0.04,0.54,0.23,0.68,0.91
0.46,0.4,0.36,0.77,0.85,0.55,0.56,0.8
0.61,0.61,0.44,0.64,0.33,0.36,0.46,0.28
0.66,0.49,0.18,0.55,0.43,0.4,0.69,0.59
0.53,0.9,0.85,0.69,0.69,0.37,0.51,0.68
0.62,1.0,0.01,0.45,0.43,0.6,0.55,0.81
0.56,0.48,0.26,0.65,0.04,0.45,0.56,0.84
0.29,0.52,0.62,0.56,0.54,0.41,0.44,0.49
0.53,0.35,0.99,0.44,0.9,1.0,0.29,0.58
0.55,0.61,0.68,0.63,0.29,0.28,0.49,0.65
0.54,0.6,0.78,1.0,0.43,0.56,0.27,0.53
0.41,0.94,0.49,0.0,0.55,0.45,0.39,0.75
0.23,0.56,0.79,0.52,1.0,0.5,0.27,1.0
0.37,0.19,0.01,0.69,0.56,0.43,0.98,0.24
0.31,0.43,0.45,0.73,0.0,0.27,0.72,0.63
