Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
1.0,0.58,0.39,0.54,0.9,0.16,0.42,0.89
0.28,0.59,0.51,0.45,0.35,1.0,0.0,0.84
0.3,0.33,0.66,0.27,0.51,0.75,0.24,0.51
0.38,0.56,0.2,0.47,0.28,0.42,0.62,0.76
0.61,1.0,0.7,0.69,0.4,0.35,0.61,0.77
0.38,0.06,0.56,0.26,0.42,0.59,0.64,0.7
0.61,0.76,0.4,0.78,0.29,0.76,0.39,0.29
0.33,0.88,0.58,0.73,0.46,0.26,0.79,0.72
0.61,0.78,0.44,0.0,0.91,0.2,0.31,0.78
0.53,0.79,0.53,0.27,0.44,0.32,0.72,0.8
0.35,0.39,0.44,0.46,0.0,0.64,0.52,0.0
0.97,0.35,0.54,0.33,0.72,0.04,0.12,0.87
0.32,0.2,0.42,0.53,0.65,0.62,0.21,0.75
0.24,0.63,0.61,0.78,0.39,0.51,0.37,0.8
0.22,0.3,0.59,0.53,0.66,0.84,0.76,0.67
0.49,0.68,0.57,0.82,1.0,0.24,0.51,0.86
0.22,0.53,0.43,0.46,0.28,0.71,0.56,0.79
0.71,0.81,0.56,0.4,0.48,0.5,0.45,0.67
0.49,0.22,0.76,0.82,0.49,0.46,0.28,0.32
0.23,0.06,0.47,0.42,0.76,0.48,0.49,0.7
0.2,0.69,0.56,0.78,0.71,0.47,0.63,0.79
0.65,1.0,0.34,0.49,0.55,0.4,0.31,0.71
0.24,0.61,0.12,0.43,0.94,0.44,0.32,0.85
0.44,0.31,0.45,0.33,0.32,0.5,0.51,0.58
0.48,0.54,0.55,0.28,0.87,0.25,0.61,0.55
0.55,0.52,0.58,0.69,0.19,0.32,0.38,0.62
0.45,0.36,0.49,0.82,0.3,0.62,0.73,0.58
0.52,0.15,0.23,0.48,0.38,0.44,0.56,0.67
0.44,0.2,1.0,1.0,0.39,0.97,0.7,0.65
0.77,0.63,0.51,0.79,0.55,0.45,0.65,1.0
0.68,0.81,0.05,0.78,0.61,0.37,0.53,0.82
0.12,0.79,0.56,0.66,0.32,0.78,0.86,0.58
0.38,0.56,0.69,0.64,0.53,0.0,0.04,0.75
0.0,0.0,0.61,0.87,0.69,0.71,0.3,0.94
0.34,0.28,0.0,0.36,0.62,0.25,0.57,0.79
0.39,0.1,0.14,0.17,0.48,0.86,0.63,0.8
0.66,0.6,0.67,0.59,0.76,0.46,0.71,0.82
0.22,0.4,0.16,0.2,0.18,0.45,0.19,0.74
0.51,0.32,0.69,0.66,0.9,0.51,1.0,0.75
0.63,0.54,0.47,0.57,0.29,0.5,0.2,0.68
0.22,0.17,0.47,0.58,0.51,0.23,0.13,0.75
0.59,0.55,0.52,0.77,0.41,0.47,0.29,0.46
