Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.5,0.18,0.4,0.14,0.9,0.76,1.0,0.82
0.6,0.35,0.34,0.86,0.84,0.52,0.95,0.6
0.3,0.22,0.14,0.67,0.78,0.53,0.29,0.64
0.4,0.15,0.16,0.65,1.0,0.89,0.28,0.82
0.73,0.18,0.35,0.49,0.89,0.15,0.67,0.39
0.58,0.28,0.16,0.03,0.84,0.65,0.68,0.67
0.54,0.47,0.35,0.89,0.98,0.57,0.5,0.51
0.3,0.37,0.45,0.46,0.74,0.48,0.8,0.38
0.46,0.29,0.26,0.81,0.83,0.74,0.28,0.44
0.23,0.12,0.57,0.54,0.73,0.92,0.58,0.56
0.67,0.41,0.41,0.0,0.9,0.49,0.02,0.11
0.85,0.5,0.47,0.39,0.87,0.53,0.16,0.34
0.64,0.36,0.52,0.24,0.63,0.99,0.64,0.29
0.32,0.15,0.49,0.19,0.88,0.35,0.39,0.35
0.43,0.07,0.18,0.36,0.92,0.62,0.47,0.75
0.33,0.49,0.57,0.06,0.93,0.28,0.77,0.6
0.41,0.29,0.7,0.76,0.0,0.77,0.17,0.75
0.31,0.06,0.27,0.46,0.89,0.72,0.78,0.81
0.72,0.41,0.24,0.5,0.94,0.33,0.65,0.23
0.56,0.55,0.59,0.67,0.73,0.64,0.73,0.31
0.2,0.14,0.65,0.52,0.81,0.41,0.99,0.48
0.37,0.18,1.0,0.79,0.42,0.2,0.55,0.41
0.66,0.24,0.61,0.47,0.91,0.45,0.71,0.79
0.23,0.59,0.21,0.53,0.84,0.5,0.49,0.89
0.9,0.37,0.28,0.89,0.87,0.27,0.93,0.12
0.48,0.42,0.67,0.34,0.99,1.0,0.78,0.91
0.59,0.0,0.35,0.19,0.91,0.49,0.48,0.0
0.59,0.53,0.62,0.68,0.93,0.43,0.78,0.35
0.89,0.21,0.11,0.5,0.97,0.75,0.32,0.69
0.61,1.0,0.21,0.41,0.9,0.14,0.12,0.78
0.47,0.76,0.42,0.12,0.77,0.12,0.15,0.72
0.48,0.6,0.04,0.9,0.83,0.0,0.65,0.61
0.49,0.34,0.46,1.0,0.96,0.75,0.41,1.0
0.0,0.21,0.61,0.79,0.36,0.48,0.36,0.46
0.13,0.98,0.71,0.58,0.92,0.4,0.91,0.67
0.36,0.56,0.0,0.17,1.0,0.06,0.53,0.12
0.56,0.6,0.22,0.73,0.79,0.54,0.72,0.5
1.0,0.56,0.26,0.78,0.88,0.92,0.69,0.22
0.95,0.19,0.12,0.48,0.94,0.83,0.52,0.25
0.97,0.3,0.67,0.71,0.84,0.76,0.0,0.8
0.89,0.07,0.5,0.6,0.95,0.65,0.63,0.54
0.3,0.56,0.54,0.31,0.96,0.65,0.78,0.44
