Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.58,0.86,0.42,0.4,0.25,0.67,0.7,0.39
0.92,0.95,1.0,0.23,0.18,0.51,0.76,0.49
1.0,0.78,0.0,0.63,0.33,0.87,0.79,0.7
0.47,0.96,0.55,0.55,0.27,0.65,0.82,0.81
0.45,0.83,0.76,0.58,0.38,0.59,0.85,0.84
0.58,0.9,0.49,0.37,0.27,0.56,0.88,0.59
0.56,0.93,0.68,0.67,0.36,0.75,0.76,0.74
0.65,0.84,0.62,0.08,0.17,0.27,0.91,0.81
0.71,0.87,0.76,0.34,0.26,0.76,0.88,0.91
0.91,0.86,0.29,0.41,0.29,0.66,1.0,0.55
0.71,0.93,0.62,0.42,0.37,0.67,0.79,0.83
0.1,0.51,0.21,0.39,0.78,0.62,0.61,0.91
0.44,0.87,0.55,0.55,0.03,0.83,0.84,0.2
0.31,0.89,0.59,0.38,0.29,0.55,0.81,0.65
0.64,0.93,0.76,0.25,0.2,0.09,0.78,0.54
0.45,0.92,0.63,0.72,0.33,0.6,0.66,0.76
0.41,0.75,0.38,0.46,0.9,0.68,0.44,0.5
0.37,0.86,0.51,0.49,0.4,0.56,0.8,0.57
0.44,0.89,0.48,0.39,0.46,0.53,0.78,0.48
0.68,0.89,0.42,0.4,0.3,0.61,0.86,0.72
0.67,0.61,0.35,1.0,0.91,0.4,0.75,0.73
0.51,0.84,0.3,0.42,0.18,0.73,0.84,0.11
0.56,0.87,0.69,0.23,0.35,0.27,0.9,0.48
0.83,0.82,0.48,0.42,0.47,0.85,0.79,0.62
0.72,0.85,0.72,0.44,0.33,0.59,0.77,1.0
0.57,0.96,0.73,0.63,0.26,0.74,0.82,0.41
0.75,0.92,0.33,0.37,0.29,0.69,0.91,0.93
0.66,0.94,0.67,0.43,0.0,0.69,0.69,0.66
0.68,0.83,0.7,0.48,0.37,0.47,0.83,0.79
0.12,0.0,0.01,0.0,0.92,0.88,0.0,0.5
0.0,0.97,0.06,0.06,1.0,0.63,0.68,0.18
0.46,0.87,0.69,0.44,0.23,1.0,0.85,0.43
0.7,0.93,0.44,0.5,0.09,0.64,0.78,0.0
0.17,0.9,0.21,0.26,0.38,0.32,0.98,0.43
0.43,0.92,0.44,0.46,0.2,0.43,0.82,0.29
0.55,0.94,0.53,0.39,0.17,0.71,0.69,0.49
0.56,0.79,0.42,0.6,0.37,0.34,0.8,0.93
0.69,0.82,0.63,0.31,0.3,0.9,0.99,0.89
0.65,0.89,0.65,0.5,0.45,0.58,0.74,0.85
0.31,0.98,0.65,0.31,0.74,0.0,0.87,0.84
0.28,0.89,0.58,0.56,0.7,0.39,0.86,0.56
0.7,1.0,0.66,0.34,0.15,0.62,0.87,0.71
