Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.77,0.49,0.31,0.25,0.92,0.53,0.71,0.85
0.48,0.45,0.51,0.45,0.89,0.39,0.84,1.0
0.39,0.2,0.39,0.42,0.8,0.2,0.91,0.75
0.42,0.18,0.55,0.77,0.53,0.36,0.78,0.55
0.42,0.17,0.32,0.19,0.68,0.38,0.8,0.45
1.0,0.03,0.37,0.24,0.62,0.43,0.99,0.9
0.38,0.53,1.0,0.74,0.78,0.38,0.71,0.44
0.75,0.53,0.51,0.47,0.87,0.0,0.98,0.76
0.73,0.75,0.36,0.78,0.67,0.38,0.61,0.49
0.35,0.46,0.75,0.19,0.61,0.49,0.81,0.79
0.29,0.16,0.55,0.27,0.6,0.27,0.72,0.04
0.36,0.72,0.78,0.37,0.49,0.22,0.79,0.46
0.22,0.78,0.37,0.29,0.16,0.31,0.82,0.81
0.72,0.41,0.62,0.75,0.76,0.66,0.63,0.51
0.61,0.78,0.47,0.52,0.77,0.23,0.82,0.84
0.54,0.73,0.81,0.69,0.61,0.32,0.73,0.07
0.63,0.9,0.65,0.24,0.6,0.45,0.77,0.75
0.0,0.18,0.7,0.0,0.52,0.28,0.98,0.83
0.14,0.07,0.36,0.25,0.64,0.6,0.8,0.23
0.31,0.63,0.46,0.28,0.86,0.49,0.71,0.68
0.44,0.06,0.56,0.4,0.72,0.23,0.47,0.3
0.41,0.34,0.46,0.23,0.64,0.47,0.87,0.79
0.5,0.48,0.79,0.26,0.55,0.24,0.0,0.31
0.76,0.28,0.38,0.27,0.79,0.19,0.82,0.74
0.36,0.32,0.24,0.98,0.58,0.73,0.68,0.45
0.66,0.56,0.55,0.73,0.78,0.3,0.82,0.66
0.69,0.58,0.54,0.3,0.6,0.32,0.18,0.32
0.74,0.2,0.0,0.41,0.69,0.34,0.94,0.79
0.11,0.23,0.48,0.75,1.0,0.44,0.89,0.0
0.41,0.54,0.33,0.64,0.77,0.21,0.84,0.88
0.79,0.27,0.54,0.33,0.49,0.27,1.0,0.5
0.09,0.59,0.15,0.26,0.78,0.28,0.93,0.73
0.63,0.27,0.44,0.58,0.79,0.14,0.71,0.34
0.41,0.67,0.2,0.23,0.0,0.32,0.74,0.48
0.57,0.82,0.3,0.45,0.83,0.36,0.83,0.69
0.68,0.87,0.57,0.15,0.81,0.57,0.77,0.74
0.56,0.34,0.13,1.0,0.67,1.0,0.74,0.45
0.44,0.34,0.59,0.37,0.83,0.31,0.83,0.24
0.51,0.0,0.64,0.06,0.65,0.41,0.47,0.55
0.3,1.0,0.8,0.13,0.89,0.56,0.85,0.52
0.65,0.4,0.48,0.07,0.53,0.47,0.39,0.48
0.76,0.7,0.56,0.31,0.8,0.13,0.89,0.56
