TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/13,-43,-40,-41,-48,-36,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/15/13,-43,-39,-41,-48,-36,-39,-47,-44
"1,69148E+12",(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
"1,69148E+12",(08/08/2023)_15/15/27,-43,-42,-41,-48,-37,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/15,-43,-42,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/45,-44,-40,-41,-49,-37,-41,-49,-45
"1,69148E+12",(08/08/2023)_15/14/17,-44,-41,-41,-48,-35,-40,-49,-44
"1,69148E+12",(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/14/23,-44,-40,-41,-48,-36,-39,-48,-42
"1,69148E+12",(08/08/2023)_15/15/31,-43,-41,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/39,-43,-37,-41,-49,-37,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/13/35,-42,-40,-41,-48,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/13,-41,-41,-41,-45,-35,-40,-45,-47
"1,69148E+12",(08/08/2023)_15/15/09,-43,-40,-40,-36,-36,-40,-43,-42
"1,69148E+12",(08/08/2023)_15/13/31,-43,-41,-40,-48,-37,-37,-48,-44
"1,69148E+12",(08/08/2023)_15/14/43,-43,-39,-41,-44,-37,-40,-48,-40
"1,69148E+12",(08/08/2023)_15/11/57,-44,-42,-41,-48,-38,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/33,-43,-40,-40,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/35,-43,-40,-41,-47,-37,-40,-49,-45
"1,69148E+12",(08/08/2023)_15/11/21,-42,-41,-40,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/39,-43,-37,-41,-49,-37,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/12/49,-43,-36,-41,-48,-37,-38,-48,-44
"1,69148E+12",(08/08/2023)_15/13/33,-43,-39,-41,-48,-38,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/15/29,-44,-41,-35,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/57,-43,-40,-41,-49,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
"1,69148E+12",(08/08/2023)_15/11/53,-43,-42,-42,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/43,-43,-41,-41,-47,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/37,-43,-41,-41,-48,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/15/03,-43,-42,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/06,-43,-41,-40,-46,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_15/13/29,-44,-39,-41,-48,-38,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/11/31,-43,-42,-41,-47,-37,-40,-47,-46
"1,69148E+12",(08/08/2023)_15/11/41,-43,-40,-41,-47,-37,-39,-48,-45
