TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476398065,(08/08/2023)_13/33/18,-45,-37,-47,-42,-45,-44,-46,-42
1691476345956,(08/08/2023)_13/32/25,-45,-38,-48,-45,-45,-43,-48,-47
1691476349989,(08/08/2023)_13/32/29,-46,-39,-48,-45,-45,-44,-47,-48
1691476500422,(08/08/2023)_13/35/00,-45,-37,-48,-45,-43,-40,-48,-49
1691476375922,(08/08/2023)_13/32/55,-45,-39,-47,-45,-45,-43,-46,-47
1691476311768,(08/08/2023)_13/31/51,-47,-39,-47,-44,-45,-44,-46,-47
1691476620550,(08/08/2023)_13/37/00,-46,-39,-47,-45,-44,-45,-47,-48
1691476494326,(08/08/2023)_13/34/54,-49,-40,-47,-45,-45,-37,-47,-46
1691476460153,(08/08/2023)_13/34/20,-46,-42,-47,-45,-45,-43,-47,-47
1691476370013,(08/08/2023)_13/32/50,-45,-38,-48,-44,-46,-43,-47,-48
1691476540339,(08/08/2023)_13/35/40,-46,-37,-48,-45,-44,-38,-47,-48
1691476307895,(08/08/2023)_13/31/47,-47,-41,-47,-44,-44,-43,-46,-48
1691476281886,(08/08/2023)_13/31/21,-43,-38,-47,-46,-44,-42,-45,-47
1691476419982,(08/08/2023)_13/33/39,-48,-46,-46,-41,-42,-48,-47,-46
1691476275812,(08/08/2023)_13/31/15,-43,-39,-48,-45,-46,-44,-48,-47
1691476402132,(08/08/2023)_13/33/22,-45,-39,-48,-44,-46,-43,-46,-42
1691476560520,(08/08/2023)_13/36/00,-46,-40,-48,-44,-45,-42,-45,-48
1691476355790,(08/08/2023)_13/32/35,-46,-39,-48,-45,-45,-41,-46,-48
1691476406177,(08/08/2023)_13/33/26,-46,-39,-48,-45,-46,-45,-46,-49
1691476544374,(08/08/2023)_13/35/44,-47,-39,-47,-45,-44,-43,-44,-48
