TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484193196,(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
1691484203212,(08/08/2023)_15/43/23,-55,-48,-48,-45,-41,-42,-40,-31
1691484024832,(08/08/2023)_15/40/24,-55,-47,-49,-45,-42,-46,-39,-29
1691484259116,(08/08/2023)_15/44/19,-54,-49,-48,-45,-40,-44,-40,-30
1691484293213,(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
1691484165114,(08/08/2023)_15/42/45,-53,-49,-47,-46,-41,-42,-40,-29
1691484263212,(08/08/2023)_15/44/23,-55,-49,-47,-46,-41,-43,-39,-29
1691484175112,(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
1691484018982,(08/08/2023)_15/40/18,-53,-48,-52,-49,-34,-44,-37,-31
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484285192,(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
1691484081027,(08/08/2023)_15/41/21,-51,-49,-48,-44,-40,-48,-40,-29
1691484119146,(08/08/2023)_15/41/59,-54,-48,-48,-44,-41,-43,-40,-29
1691484085056,(08/08/2023)_15/41/25,-53,-48,-47,-43,-41,-43,-40,-28
1691484097019,(08/08/2023)_15/41/37,-54,-49,-47,-45,-40,-44,-39,-29
1691484046954,(08/08/2023)_15/40/46,-56,-48,-47,-43,-41,-40,-40,-30
1691484239128,(08/08/2023)_15/43/59,-54,-45,-48,-45,-40,-44,-41,-29
1691484255212,(08/08/2023)_15/44/15,-55,-49,-48,-45,-40,-44,-40,-29
1691484273232,(08/08/2023)_15/44/33,-55,-49,-47,-46,-41,-43,-39,-29
1691484237184,(08/08/2023)_15/43/57,-54,-48,-48,-45,-41,-43,-38,-28
