TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469616803,(08/08/2023)_11/40/16,-44,-48,-40,-24,-26,-49,-51,-49
1691469797338,(08/08/2023)_11/43/17,-44,-49,-40,-24,-27,-49,-50,-47
1691469644875,(08/08/2023)_11/40/44,-43,-49,-40,-17,-27,-49,-50,-49
1691470057853,(08/08/2023)_11/47/37,-43,-49,-40,-23,-28,-49,-57,-48
1691470095864,(08/08/2023)_11/48/15,-43,-49,-41,-24,-27,-49,-51,-48
1691469755204,(08/08/2023)_11/42/35,-47,-45,-39,-25,-27,-46,-50,-48
1691469945758,(08/08/2023)_11/45/45,-42,-43,-43,-24,-24,-49,-55,-47
1691469690941,(08/08/2023)_11/41/30,-43,-49,-40,-24,-27,-48,-54,-47
1691469849445,(08/08/2023)_11/44/09,-44,-45,-38,-26,-26,-49,-51,-49
1691470137937,(08/08/2023)_11/48/57,-43,-48,-41,-24,-28,-49,-53,-48
1691470123902,(08/08/2023)_11/48/43,-44,-48,-40,-23,-27,-49,-53,-48
1691469588779,(08/08/2023)_11/39/48,-44,-48,-36,-24,-27,-47,-50,-49
1691470111835,(08/08/2023)_11/48/31,-44,-49,-40,-24,-27,-48,-52,-47
1691469829439,(08/08/2023)_11/43/49,-43,-47,-36,-25,-25,-49,-48,-48
1691469963754,(08/08/2023)_11/46/03,-43,-49,-41,-24,-27,-49,-51,-49
1691469703014,(08/08/2023)_11/41/43,-45,-49,-40,-23,-27,-49,-54,-47
1691470087844,(08/08/2023)_11/48/07,-44,-48,-40,-23,-27,-49,-53,-48
1691469969672,(08/08/2023)_11/46/09,-43,-48,-39,-23,-27,-50,-49,-48
1691469851394,(08/08/2023)_11/44/11,-43,-42,-41,-25,-27,-46,-45,-50
1691469815369,(08/08/2023)_11/43/35,-48,-45,-37,-24,-26,-48,-49,-48
1691469749164,(08/08/2023)_11/42/29,-47,-42,-39,-25,-26,-46,-48,-47
1691470053849,(08/08/2023)_11/47/33,-44,-50,-39,-23,-28,-48,-56,-48
1691469855385,(08/08/2023)_11/44/15,-46,-48,-41,-27,-27,-46,-43,-50
1691470101878,(08/08/2023)_11/48/21,-44,-49,-40,-23,-27,-50,-52,-48
1691469873465,(08/08/2023)_11/44/33,-45,-44,-45,-26,-27,-48,-46,-50
1691470047883,(08/08/2023)_11/47/27,-43,-49,-40,-24,-27,-48,-56,-47
1691469711029,(08/08/2023)_11/41/51,-44,-49,-40,-24,-27,-49,-55,-47
1691469759169,(08/08/2023)_11/42/39,-46,-44,-38,-24,-23,-50,-52,-47
1691469803276,(08/08/2023)_11/43/23,-45,-49,-41,-24,-26,-49,-49,-46
1691469899550,(08/08/2023)_11/44/59,-43,-48,-41,-24,-23,-51,-49,-48
1691469727073,(08/08/2023)_11/42/07,-44,-49,-40,-25,-27,-49,-54,-47
1691469622841,(08/08/2023)_11/40/22,-45,-44,-43,-28,-26,-48,-48,-47
1691469817373,(08/08/2023)_11/43/37,-45,-44,-38,-24,-24,-47,-46,-47
1691469630878,(08/08/2023)_11/40/30,-47,-45,-40,-23,-25,-48,-51,-45
1691469809322,(08/08/2023)_11/43/29,-44,-49,-39,-27,-24,-49,-50,-47
1691469903439,(08/08/2023)_11/45/03,-41,-47,-40,-23,-27,-51,-48,-47
1691469747168,(08/08/2023)_11/42/27,-47,-41,-46,-25,-26,-48,-43,-47
1691469843344,(08/08/2023)_11/44/03,-42,-48,-40,-26,-29,-50,-55,-46
1691469769241,(08/08/2023)_11/42/49,-46,-45,-39,-26,-27,-48,-51,-50
1691470037872,(08/08/2023)_11/47/17,-44,-49,-34,-24,-27,-49,-53,-48
1691469566891,(08/08/2023)_11/39/26,-45,-53,-42,-28,-27,-49,-45,-46
1691470153928,(08/08/2023)_11/49/13,-46,-50,-41,-23,-25,-47,-47,-48
