TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486131204,(08/08/2023)_16/15/31,-45,-39,-46,-50,-43,-45,-48,-39
1691486209223,(08/08/2023)_16/16/49,-46,-37,-47,-51,-43,-45,-49,-41
1691486029109,(08/08/2023)_16/13/49,-47,-37,-45,-50,-43,-44,-47,-40
1691486135177,(08/08/2023)_16/15/35,-46,-38,-45,-49,-44,-44,-46,-39
1691486009143,(08/08/2023)_16/13/29,-46,-35,-45,-49,-37,-46,-48,-39
1691486017038,(08/08/2023)_16/13/37,-46,-38,-45,-49,-43,-46,-49,-39
1691486033087,(08/08/2023)_16/13/53,-46,-37,-45,-50,-43,-44,-48,-39
1691486163228,(08/08/2023)_16/16/03,-46,-37,-45,-49,-39,-45,-49,-39
1691485955064,(08/08/2023)_16/12/35,-47,-40,-45,-49,-37,-47,-49,-40
1691486063095,(08/08/2023)_16/14/23,-46,-38,-45,-50,-44,-45,-48,-39
1691486149235,(08/08/2023)_16/15/49,-46,-38,-46,-50,-42,-47,-48,-39
1691485965009,(08/08/2023)_16/12/45,-47,-39,-45,-49,-40,-44,-46,-41
1691486125155,(08/08/2023)_16/15/25,-47,-36,-45,-50,-41,-45,-48,-40
1691485977082,(08/08/2023)_16/12/57,-46,-37,-46,-50,-44,-44,-48,-39
1691486221197,(08/08/2023)_16/17/01,-45,-38,-46,-51,-42,-47,-48,-39
1691486127198,(08/08/2023)_16/15/27,-46,-37,-46,-50,-42,-46,-47,-39
1691486153221,(08/08/2023)_16/15/53,-47,-39,-45,-50,-43,-45,-47,-39
1691486091257,(08/08/2023)_16/14/51,-47,-37,-43,-49,-44,-46,-48,-39
1691486201243,(08/08/2023)_16/16/41,-45,-37,-46,-50,-42,-44,-49,-39
1691486119111,(08/08/2023)_16/15/19,-47,-37,-45,-51,-43,-45,-47,-40
