TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/24/29,-46,-37,-50,-44,-48,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/27/44,-46,-37,-50,-44,-46,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/27/28,-45,-37,-49,-44,-52,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/23/43,-45,-38,-49,-44,-49,-45,-47,-39
"1,69148E+12",(08/08/2023)_13/27/48,-44,-37,-49,-44,-38,-44,-48,-40
"1,69148E+12",(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/24/03,-45,-37,-50,-41,-48,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/27/26,-45,-38,-49,-44,-48,-44,-48,-41
"1,69148E+12",(08/08/2023)_13/26/50,-45,-37,-49,-44,-50,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/23/01,-45,-37,-47,-44,-38,-44,-48,-41
"1,69148E+12",(08/08/2023)_13/25/42,-50,-42,-48,-44,-49,-43,-46,-39
"1,69148E+12",(08/08/2023)_13/27/28,-45,-37,-49,-44,-52,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/25/10,-44,-37,-49,-43,-49,-43,-47,-39
"1,69148E+12",(08/08/2023)_13/27/06,-49,-42,-48,-42,-49,-44,-46,-41
"1,69148E+12",(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
"1,69148E+12",(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/24/15,-45,-37,-49,-43,-50,-45,-47,-41
"1,69148E+12",(08/08/2023)_13/25/22,-45,-36,-49,-43,-47,-44,-48,-42
"1,69148E+12",(08/08/2023)_13/23/31,-46,-37,-50,-44,-48,-45,-47,-39
"1,69148E+12",(08/08/2023)_13/24/13,-46,-38,-49,-44,-47,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/26/06,-45,-37,-50,-44,-51,-45,-47,-42
"1,69148E+12",(08/08/2023)_13/24/03,-45,-37,-50,-41,-48,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/25/44,-44,-37,-48,-46,-50,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/25/12,-45,-36,-48,-44,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/26/28,-45,-37,-49,-44,-50,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/23/39,-44,-37,-49,-43,-49,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/27/48,-44,-37,-49,-44,-38,-44,-48,-40
"1,69148E+12",(08/08/2023)_13/24/52,-45,-37,-50,-43,-50,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/27/36,-45,-37,-49,-44,-46,-43,-48,-39
"1,69148E+12",(08/08/2023)_13/27/22,-46,-37,-49,-44,-48,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/26/58,-45,-36,-48,-44,-48,-44,-48,-40
"1,69148E+12",(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/25/34,-44,-43,-48,-44,-45,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/25/14,-44,-39,-49,-44,-47,-42,-47,-41
"1,69148E+12",(08/08/2023)_13/24/25,-46,-37,-50,-44,-48,-44,-45,-40
"1,69148E+12",(08/08/2023)_13/27/12,-47,-34,-47,-45,-53,-42,-47,-38
"1,69148E+12",(08/08/2023)_13/25/36,-50,-41,-49,-43,-49,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/24/56,-46,-37,-49,-44,-50,-44,-47,-39
