TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475382840,(08/08/2023)_13/16/22,-32,-26,-54,-45,-41,-48,-49,-39
1691475508866,(08/08/2023)_13/18/28,-32,-27,-49,-42,-45,-47,-46,-41
1691475394711,(08/08/2023)_13/16/34,-31,-28,-51,-42,-41,-48,-47,-39
1691475398753,(08/08/2023)_13/16/38,-31,-27,-51,-43,-41,-53,-48,-42
1691475564955,(08/08/2023)_13/19/24,-38,-28,-50,-43,-42,-52,-48,-41
1691475466825,(08/08/2023)_13/17/46,-39,-28,-51,-42,-37,-52,-46,-41
1691475366692,(08/08/2023)_13/16/06,-39,-28,-51,-41,-41,-46,-48,-40
1691475647053,(08/08/2023)_13/20/47,-39,-28,-50,-42,-43,-55,-48,-40
1691475410833,(08/08/2023)_13/16/50,-38,-28,-50,-44,-45,-52,-47,-40
1691475602929,(08/08/2023)_13/20/02,-40,-27,-50,-43,-43,-52,-47,-39
1691475468887,(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
1691475426761,(08/08/2023)_13/17/06,-38,-28,-50,-42,-42,-49,-46,-40
1691475540901,(08/08/2023)_13/19/00,-39,-28,-50,-43,-44,-52,-48,-40
1691475494975,(08/08/2023)_13/18/14,-38,-27,-51,-43,-43,-52,-46,-40
1691475372648,(08/08/2023)_13/16/12,-30,-27,-51,-44,-42,-48,-52,-39
1691475456867,(08/08/2023)_13/17/36,-39,-28,-50,-43,-42,-51,-47,-40
1691475506956,(08/08/2023)_13/18/26,-33,-27,-51,-42,-45,-45,-49,-40
1691475667042,(08/08/2023)_13/21/07,-38,-28,-49,-42,-42,-50,-47,-40
1691475392776,(08/08/2023)_13/16/32,-34,-26,-49,-43,-41,-49,-48,-40
1691475352641,(08/08/2023)_13/15/52,-32,-28,-48,-42,-42,-50,-47,-38
