TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/36/06,-50,-45,-54,-40,-32,-42,-49,-38
"1,69148E+12",(08/08/2023)_15/35/00,-55,-46,-54,-40,-32,-45,-48,-37
"1,69148E+12",(08/08/2023)_15/35/50,-50,-45,-54,-41,-31,-42,-50,-39
"1,69148E+12",(08/08/2023)_15/38/22,-49,-48,-53,-40,-31,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/38/04,-50,-46,-54,-41,-32,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/34/24,-51,-43,-52,-39,-31,-44,-47,-37
"1,69148E+12",(08/08/2023)_15/36/36,-51,-46,-54,-41,-32,-41,-50,-38
"1,69148E+12",(08/08/2023)_15/38/00,-51,-45,-54,-41,-32,-41,-49,-38
"1,69148E+12",(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
"1,69148E+12",(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/02,-51,-45,-55,-41,-31,-41,-49,-37
"1,69148E+12",(08/08/2023)_15/35/18,-48,-48,-54,-39,-31,-43,-48,-38
"1,69148E+12",(08/08/2023)_15/38/16,-50,-45,-53,-42,-29,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/38/32,-49,-44,-53,-41,-32,-44,-48,-39
"1,69148E+12",(08/08/2023)_15/35/32,-51,-45,-54,-42,-29,-42,-49,-39
"1,69148E+12",(08/08/2023)_15/36/28,-50,-46,-54,-41,-30,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/34/20,-50,-46,-54,-41,-29,-44,-51,-36
"1,69148E+12",(08/08/2023)_15/38/48,-48,-44,-54,-40,-33,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/36/10,-50,-46,-54,-42,-31,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/36/50,-49,-45,-54,-41,-32,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/37/48,-50,-46,-53,-40,-33,-43,-50,-39
"1,69148E+12",(08/08/2023)_15/38/50,-49,-44,-53,-40,-30,-47,-48,-38
"1,69148E+12",(08/08/2023)_15/39/06,-52,-49,-54,-41,-31,-48,-50,-39
"1,69148E+12",(08/08/2023)_15/37/26,-49,-45,-53,-41,-32,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/38/32,-49,-44,-53,-41,-32,-44,-48,-39
"1,69148E+12",(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
"1,69148E+12",(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
"1,69148E+12",(08/08/2023)_15/35/16,-49,-45,-52,-40,-33,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/35/04,-51,-49,-52,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/04,-50,-46,-54,-41,-32,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/34/34,-53,-43,-54,-40,-27,-41,-46,-38
"1,69148E+12",(08/08/2023)_15/36/24,-51,-46,-54,-41,-33,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/38/12,-50,-46,-56,-41,-32,-43,-48,-38
"1,69148E+12",(08/08/2023)_15/38/44,-50,-46,-52,-40,-32,-42,-48,-39
"1,69148E+12",(08/08/2023)_15/34/50,-51,-45,-55,-40,-32,-42,-48,-36
"1,69148E+12",(08/08/2023)_15/34/48,-53,-46,-57,-40,-32,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/36/44,-49,-46,-54,-41,-31,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
"1,69148E+12",(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
"1,69148E+12",(08/08/2023)_15/35/42,-50,-46,-53,-41,-31,-42,-50,-39
"1,69148E+12",(08/08/2023)_15/35/18,-48,-48,-54,-39,-31,-43,-48,-38
"1,69148E+12",(08/08/2023)_15/38/56,-52,-46,-52,-39,-29,-42,-45,-38
