TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/30/07,-56,-46,-53,-43,-34,-46,-41,-36
"1,69148E+12",(08/08/2023)_15/28/43,-55,-46,-52,-42,-32,-46,-41,-36
"1,69148E+12",(08/08/2023)_15/32/47,-53,-43,-50,-44,-39,-44,-38,-36
"1,69148E+12",(08/08/2023)_15/30/25,-55,-45,-53,-45,-34,-45,-40,-31
"1,69148E+12",(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
"1,69148E+12",(08/08/2023)_15/32/43,-55,-44,-52,-45,-32,-47,-41,-34
"1,69148E+12",(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/33/19,-53,-46,-53,-44,-35,-45,-38,-36
"1,69148E+12",(08/08/2023)_15/30/29,-55,-45,-52,-44,-34,-45,-41,-36
"1,69148E+12",(08/08/2023)_15/31/41,-55,-44,-53,-44,-34,-44,-41,-36
"1,69148E+12",(08/08/2023)_15/29/09,-55,-45,-53,-43,-34,-45,-41,-36
"1,69148E+12",(08/08/2023)_15/30/13,-55,-47,-52,-45,-34,-47,-41,-36
"1,69148E+12",(08/08/2023)_15/33/21,-54,-44,-53,-44,-34,-45,-41,-35
"1,69148E+12",(08/08/2023)_15/30/49,-51,-46,-55,-45,-34,-42,-41,-30
"1,69148E+12",(08/08/2023)_15/33/39,-55,-41,-53,-44,-33,-46,-39,-35
"1,69148E+12",(08/08/2023)_15/30/47,-51,-47,-54,-44,-33,-41,-40,-36
"1,69148E+12",(08/08/2023)_15/31/39,-56,-46,-52,-43,-37,-43,-41,-36
"1,69148E+12",(08/08/2023)_15/29/07,-55,-42,-52,-44,-35,-45,-41,-36
"1,69148E+12",(08/08/2023)_15/27/46,-53,-44,-55,-46,-34,-52,-41,-36
"1,69148E+12",(08/08/2023)_15/28/10,-53,-45,-51,-44,-33,-45,-41,-37
"1,69148E+12",(08/08/2023)_15/31/35,-55,-45,-53,-43,-34,-44,-41,-36
"1,69148E+12",(08/08/2023)_15/33/19,-53,-46,-53,-44,-35,-45,-38,-36
"1,69148E+12",(08/08/2023)_15/28/35,-56,-45,-52,-44,-31,-47,-41,-36
"1,69148E+12",(08/08/2023)_15/32/21,-56,-47,-56,-46,-35,-45,-40,-36
"1,69148E+12",(08/08/2023)_15/32/35,-50,-51,-56,-44,-30,-46,-39,-39
"1,69148E+12",(08/08/2023)_15/33/41,-54,-45,-51,-43,-35,-42,-40,-33
"1,69148E+12",(08/08/2023)_15/32/09,-55,-45,-52,-44,-33,-46,-42,-36
"1,69148E+12",(08/08/2023)_15/28/41,-55,-45,-52,-44,-32,-46,-39,-36
"1,69148E+12",(08/08/2023)_15/31/59,-55,-45,-52,-44,-34,-43,-40,-36
"1,69148E+12",(08/08/2023)_15/28/53,-54,-46,-53,-43,-35,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/32/51,-53,-41,-47,-47,-33,-43,-38,-37
"1,69148E+12",(08/08/2023)_15/32/25,-52,-47,-50,-45,-34,-45,-39,-37
"1,69148E+12",(08/08/2023)_15/31/43,-56,-46,-53,-45,-32,-45,-40,-36
"1,69148E+12",(08/08/2023)_15/27/48,-50,-45,-52,-45,-35,-51,-39,-38
"1,69148E+12",(08/08/2023)_15/29/11,-55,-45,-53,-44,-34,-46,-40,-36
"1,69148E+12",(08/08/2023)_15/29/31,-54,-42,-53,-44,-35,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/30/01,-55,-46,-52,-44,-33,-45,-41,-35
"1,69148E+12",(08/08/2023)_15/32/35,-50,-51,-56,-44,-30,-46,-39,-39
"1,69148E+12",(08/08/2023)_15/33/21,-54,-44,-53,-44,-34,-45,-41,-35
"1,69148E+12",(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
"1,69148E+12",(08/08/2023)_15/33/27,-55,-45,-52,-45,-34,-48,-39,-37
"1,69148E+12",(08/08/2023)_15/33/03,-59,-44,-52,-44,-29,-46,-41,-34
