TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/32/54,-50,-39,-41,-47,-41,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/31/15,-50,-39,-41,-47,-41,-36,-48,-47
"1,69149E+12",(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
"1,69149E+12",(08/08/2023)_16/31/49,-50,-40,-41,-48,-39,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/31/41,-51,-38,-41,-47,-41,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/30/05,-51,-38,-41,-47,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
"1,69149E+12",(08/08/2023)_16/30/25,-52,-40,-41,-47,-41,-35,-48,-50
"1,69149E+12",(08/08/2023)_16/31/27,-50,-40,-41,-47,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/32/05,-48,-40,-41,-47,-41,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/30/11,-53,-37,-41,-48,-41,-34,-48,-49
"1,69149E+12",(08/08/2023)_16/31/49,-50,-40,-41,-48,-39,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/30/07,-50,-37,-41,-47,-40,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/31/09,-50,-39,-41,-47,-46,-36,-49,-48
"1,69149E+12",(08/08/2023)_16/33/28,-50,-39,-37,-46,-40,-33,-45,-50
"1,69149E+12",(08/08/2023)_16/32/30,-51,-40,-41,-48,-41,-33,-48,-48
"1,69149E+12",(08/08/2023)_16/30/11,-53,-37,-41,-48,-41,-34,-48,-49
"1,69149E+12",(08/08/2023)_16/31/01,-46,-37,-41,-47,-40,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/30/23,-53,-38,-41,-47,-41,-35,-49,-47
"1,69149E+12",(08/08/2023)_16/32/36,-50,-39,-40,-47,-40,-32,-48,-48
"1,69149E+12",(08/08/2023)_16/30/19,-50,-38,-41,-47,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/33/37,-53,-40,-45,-48,-41,-34,-48,-47
"1,69149E+12",(08/08/2023)_16/29/53,-50,-39,-41,-46,-40,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/31/21,-50,-39,-41,-48,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/31/39,-51,-38,-41,-47,-39,-36,-49,-47
"1,69149E+12",(08/08/2023)_16/29/35,-50,-43,-31,-43,-38,-27,-46,-45
"1,69149E+12",(08/08/2023)_16/30/09,-53,-39,-40,-47,-41,-34,-48,-49
"1,69149E+12",(08/08/2023)_16/33/19,-51,-39,-40,-48,-41,-33,-48,-48
"1,69149E+12",(08/08/2023)_16/33/19,-51,-39,-40,-48,-41,-33,-48,-48
"1,69149E+12",(08/08/2023)_16/32/57,-51,-39,-41,-47,-40,-34,-49,-47
"1,69149E+12",(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
"1,69149E+12",(08/08/2023)_16/31/31,-50,-39,-40,-48,-41,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/33/36,-51,-39,-37,-46,-42,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/33/16,-51,-38,-41,-47,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/33/02,-51,-39,-41,-48,-41,-36,-48,-47
"1,69149E+12",(08/08/2023)_16/31/25,-52,-39,-40,-48,-40,-34,-48,-48
"1,69149E+12",(08/08/2023)_16/30/53,-50,-45,-39,-47,-41,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/32/40,-49,-40,-41,-47,-48,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/30/29,-45,-40,-41,-47,-40,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/31/19,-49,-38,-40,-47,-41,-36,-49,-48
"1,69149E+12",(08/08/2023)_16/31/11,-50,-39,-40,-48,-41,-33,-49,-48
"1,69149E+12",(08/08/2023)_16/31/57,-55,-38,-41,-47,-42,-35,-49,-48
