TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480416698,(08/08/2023)_14/40/16,-47,-43,-47,-44,-48,-34,-47,-44
1691480474641,(08/08/2023)_14/41/14,-46,-43,-48,-44,-49,-34,-47,-44
1691480356425,(08/08/2023)_14/39/16,-47,-43,-48,-44,-49,-34,-47,-44
1691480250283,(08/08/2023)_14/37/30,-47,-45,-48,-43,-49,-31,-47,-46
1691480278371,(08/08/2023)_14/37/58,-46,-43,-48,-44,-47,-34,-47,-44
1691480502716,(08/08/2023)_14/41/42,-47,-43,-47,-44,-49,-35,-47,-45
1691480326383,(08/08/2023)_14/38/46,-47,-44,-48,-44,-50,-33,-47,-44
1691480466736,(08/08/2023)_14/41/06,-47,-42,-48,-44,-49,-35,-46,-43
1691480462729,(08/08/2023)_14/41/02,-47,-43,-47,-42,-49,-36,-46,-45
1691480264415,(08/08/2023)_14/37/44,-47,-43,-44,-44,-46,-31,-47,-44
1691480312399,(08/08/2023)_14/38/32,-47,-43,-48,-44,-48,-35,-47,-44
1691480246333,(08/08/2023)_14/37/26,-45,-43,-51,-44,-50,-41,-45,-42
1691480412609,(08/08/2023)_14/40/12,-47,-43,-47,-43,-50,-34,-47,-44
1691480252367,(08/08/2023)_14/37/32,-47,-43,-43,-44,-47,-29,-47,-45
1691480460632,(08/08/2023)_14/41/00,-46,-42,-48,-44,-49,-34,-46,-45
1691480394574,(08/08/2023)_14/39/54,-47,-43,-48,-44,-49,-33,-47,-44
1691480448616,(08/08/2023)_14/40/48,-47,-44,-48,-44,-49,-33,-47,-43
1691480310489,(08/08/2023)_14/38/30,-46,-43,-48,-44,-46,-36,-47,-45
1691480508823,(08/08/2023)_14/41/48,-47,-43,-48,-44,-49,-35,-47,-44
1691480484778,(08/08/2023)_14/41/24,-47,-43,-48,-44,-49,-35,-46,-44
