TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/06/13,-23,-42,-49,-48,-52,-44,-47,-38
"1,69148E+12",(08/08/2023)_14/06/21,-26,-44,-46,-50,-52,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/09/22,-25,-46,-46,-50,-54,-47,-46,-37
"1,69148E+12",(08/08/2023)_14/10/28,-26,-43,-45,-45,-49,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/08/04,-25,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/10/14,-22,-43,-45,-50,-48,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/08/04,-25,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/09/28,-21,-38,-47,-49,-49,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/06/59,-26,-46,-46,-50,-54,-44,-47,-40
"1,69148E+12",(08/08/2023)_14/06/32,-26,-43,-46,-49,-53,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/09/22,-25,-46,-46,-50,-54,-47,-46,-37
"1,69148E+12",(08/08/2023)_14/06/15,-26,-46,-46,-48,-53,-41,-45,-46
"1,69148E+12",(08/08/2023)_14/08/08,-25,-46,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/10/36,-25,-45,-45,-50,-50,-50,-49,-41
"1,69148E+12",(08/08/2023)_14/07/45,-26,-46,-47,-50,-53,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/06/23,-25,-44,-44,-50,-53,-43,-46,-38
"1,69148E+12",(08/08/2023)_14/09/48,-23,-43,-44,-46,-53,-39,-45,-39
"1,69148E+12",(08/08/2023)_14/07/36,-26,-47,-47,-49,-54,-43,-45,-39
"1,69148E+12",(08/08/2023)_14/07/34,-26,-46,-46,-50,-55,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/10/06,-24,-39,-47,-49,-50,-36,-45,-41
"1,69148E+12",(08/08/2023)_14/10/36,-25,-45,-45,-50,-50,-50,-49,-41
"1,69148E+12",(08/08/2023)_14/09/30,-19,-47,-46,-48,-51,-44,-43,-39
"1,69148E+12",(08/08/2023)_14/10/50,-28,-42,-43,-48,-49,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/07/58,-24,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/06/07,-30,-41,-47,-50,-49,-40,-49,-39
"1,69148E+12",(08/08/2023)_14/10/46,-19,-38,-44,-48,-52,-46,-49,-41
"1,69148E+12",(08/08/2023)_14/09/08,-25,-43,-48,-49,-53,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/06/50,-23,-46,-46,-50,-54,-46,-44,-38
"1,69148E+12",(08/08/2023)_14/06/09,-22,-42,-47,-46,-46,-47,-52,-38
"1,69148E+12",(08/08/2023)_14/10/24,-26,-43,-46,-50,-55,-40,-41,-40
"1,69148E+12",(08/08/2023)_14/06/11,-23,-43,-46,-47,-46,-46,-53,-39
"1,69148E+12",(08/08/2023)_14/07/44,-25,-46,-48,-50,-54,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/10/14,-22,-43,-45,-50,-48,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/10/34,-26,-42,-47,-51,-53,-53,-49,-39
"1,69148E+12",(08/08/2023)_14/07/08,-25,-46,-46,-50,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/09/52,-31,-34,-46,-51,-51,-43,-43,-39
"1,69148E+12",(08/08/2023)_14/09/16,-25,-46,-46,-49,-51,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/11,-23,-43,-46,-47,-46,-46,-53,-39
"1,69148E+12",(08/08/2023)_14/07/37,-25,-46,-47,-50,-52,-44,-46,-40
"1,69148E+12",(08/08/2023)_14/09/06,-26,-46,-47,-50,-54,-45,-46,-38
"1,69148E+12",(08/08/2023)_14/07/56,-26,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/10/38,-26,-43,-44,-50,-52,-43,-51,-39
