TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/53/18,-45,-38,-50,-43,-42,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/54/50,-46,-38,-48,-43,-39,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/54/02,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/57/05,-47,-37,-46,-42,-37,-37,-54,-48
"1,69147E+12",(08/08/2023)_12/55/59,-46,-37,-48,-43,-39,-34,-52,-44
"1,69147E+12",(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
"1,69147E+12",(08/08/2023)_12/56/55,-47,-37,-48,-43,-36,-36,-51,-46
"1,69147E+12",(08/08/2023)_12/54/34,-46,-38,-48,-43,-39,-34,-51,-43
"1,69147E+12",(08/08/2023)_12/53/08,-47,-36,-48,-41,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/53/58,-46,-39,-48,-43,-38,-33,-53,-43
"1,69147E+12",(08/08/2023)_12/54/46,-46,-38,-48,-43,-38,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/57/11,-47,-36,-51,-43,-38,-37,-52,-48
"1,69147E+12",(08/08/2023)_12/54/46,-46,-38,-48,-43,-38,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/56/33,-45,-37,-46,-44,-39,-41,-49,-49
"1,69147E+12",(08/08/2023)_12/57/07,-47,-38,-51,-44,-39,-34,-54,-48
"1,69147E+12",(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
"1,69147E+12",(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/56/45,-45,-36,-48,-45,-39,-33,-51,-43
"1,69147E+12",(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/55/57,-46,-37,-48,-43,-39,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/56/39,-48,-36,-46,-44,-38,-37,-49,-42
"1,69147E+12",(08/08/2023)_12/55/33,-46,-39,-47,-44,-40,-32,-53,-44
"1,69147E+12",(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/56/13,-46,-37,-48,-43,-39,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/53/22,-45,-37,-48,-43,-38,-35,-51,-43
"1,69147E+12",(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/54/45,-46,-33,-48,-43,-39,-35,-51,-44
"1,69147E+12",(08/08/2023)_12/57/17,-46,-37,-48,-43,-38,-38,-53,-49
"1,69147E+12",(08/08/2023)_12/56/37,-46,-36,-49,-42,-42,-39,-52,-43
"1,69147E+12",(08/08/2023)_12/57/39,-46,-36,-47,-43,-38,-32,-52,-44
"1,69147E+12",(08/08/2023)_12/55/59,-46,-37,-48,-43,-39,-34,-52,-44
"1,69147E+12",(08/08/2023)_12/57/17,-46,-37,-48,-43,-38,-38,-53,-49
"1,69147E+12",(08/08/2023)_12/55/01,-46,-39,-48,-43,-38,-35,-51,-44
"1,69147E+12",(08/08/2023)_12/57/23,-48,-38,-47,-42,-38,-36,-49,-43
"1,69147E+12",(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/57/31,-47,-35,-47,-43,-39,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/55/35,-46,-39,-47,-43,-38,-37,-53,-44
"1,69147E+12",(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/57/45,-46,-35,-48,-42,-39,-34,-50,-48
