TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478011508,(08/08/2023)_14/00/11,-52,-42,-50,-39,-36,-51,-42,-51
1691478017531,(08/08/2023)_14/00/17,-51,-43,-50,-33,-37,-51,-42,-52
1691478099657,(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
1691477927274,(08/08/2023)_13/58/47,-53,-44,-49,-33,-33,-47,-44,-47
1691478233892,(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
1691477963508,(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
1691478037583,(08/08/2023)_14/00/37,-52,-42,-50,-40,-36,-50,-43,-51
1691478021519,(08/08/2023)_14/00/21,-52,-43,-50,-40,-35,-49,-42,-51
1691478211813,(08/08/2023)_14/03/31,-50,-44,-54,-34,-31,-49,-43,-49
1691478007492,(08/08/2023)_14/00/07,-51,-42,-50,-40,-36,-49,-42,-50
1691477935299,(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
1691477923330,(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
1691478041609,(08/08/2023)_14/00/41,-52,-42,-50,-41,-35,-50,-42,-49
1691477949440,(08/08/2023)_13/59/09,-53,-42,-50,-40,-36,-50,-43,-51
1691477981384,(08/08/2023)_13/59/41,-50,-43,-50,-39,-35,-50,-43,-51
1691478203841,(08/08/2023)_14/03/23,-51,-42,-55,-39,-36,-49,-42,-46
1691478147678,(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
1691478236009,(08/08/2023)_14/03/56,-50,-43,-55,-38,-35,-54,-43,-50
1691477961460,(08/08/2023)_13/59/21,-53,-43,-50,-41,-36,-51,-42,-50
1691478015503,(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
