TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-49
"1,69E+12",(08/08/2023)_12/21/21,-50,-43,-44,-27,-28,-45,-47,-44
"1,69E+12",(08/08/2023)_12/21/41,-50,-43,-43,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/23/43,-51,-42,-43,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/21/41,-50,-43,-43,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-44
"1,69E+12",(08/08/2023)_12/25/53,-50,-44,-43,-28,-28,-43,-50,-48
"1,69E+12",(08/08/2023)_12/23/53,-50,-45,-43,-28,-28,-44,-48,-44
"1,69E+12",(08/08/2023)_12/24/25,-50,-45,-44,-28,-29,-43,-50,-44
"1,69E+12",(08/08/2023)_12/21/57,-50,-45,-43,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/26/08,-50,-44,-43,-28,-28,-42,-49,-49
"1,69E+12",(08/08/2023)_12/24/55,-51,-44,-43,-29,-28,-43,-48,-43
"1,69E+12",(08/08/2023)_12/23/49,-50,-45,-43,-28,-29,-43,-50,-44
"1,69E+12",(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51,-42
"1,69E+12",(08/08/2023)_12/24/49,-51,-44,-44,-28,-28,-43,-49,-44
"1,69E+12",(08/08/2023)_12/25/45,-49,-44,-43,-28,-28,-42,-50,-46
"1,69E+12",(08/08/2023)_12/22/49,-50,-43,-43,-28,-28,-41,-48,-44
"1,69E+12",(08/08/2023)_12/26/24,-48,-42,-44,-29,-27,-43,-45,-45
"1,69E+12",(08/08/2023)_12/26/30,-47,-45,-44,-28,-29,-44,-48,-44
"1,69E+12",(08/08/2023)_12/23/47,-50,-44,-43,-28,-28,-40,-50,-44
"1,69E+12",(08/08/2023)_12/21/21,-50,-43,-44,-27,-28,-45,-47,-44
"1,69E+12",(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-44
"1,69E+12",(08/08/2023)_12/26/19,-49,-44,-46,-28,-28,-43,-50,-42
"1,69E+12",(08/08/2023)_12/21/43,-50,-43,-42,-29,-29,-43,-48,-43
"1,69E+12",(08/08/2023)_12/22/59,-49,-45,-43,-28,-28,-44,-50,-43
"1,69E+12",(08/08/2023)_12/25/09,-50,-45,-44,-28,-29,-44,-50,-43
"1,69E+12",(08/08/2023)_12/25/00,-51,-43,-44,-28,-28,-43,-49,-43
"1,69E+12",(08/08/2023)_12/24/27,-51,-45,-43,-28,-28,-42,-51,-44
"1,69E+12",(08/08/2023)_12/24/17,-50,-44,-43,-28,-28,-44,-50,-44
"1,69E+12",(08/08/2023)_12/25/11,-51,-45,-43,-28,-29,-43,-49,-44
"1,69E+12",(08/08/2023)_12/23/33,-48,-45,-44,-28,-30,-43,-49,-44
"1,69E+12",(08/08/2023)_12/23/39,-49,-42,-44,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/25/05,-50,-44,-43,-28,-29,-44,-48,-43
"1,69E+12",(08/08/2023)_12/23/39,-49,-42,-44,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-46
"1,69E+12",(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49,-43
"1,69E+12",(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50,-45
"1,69E+12",(08/08/2023)_12/25/09,-50,-45,-44,-28,-29,-44,-50,-43
"1,69E+12",(08/08/2023)_12/23/41,-53,-44,-43,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/24/29,-50,-44,-43,-28,-29,-42,-50,-43
"1,69E+12",(08/08/2023)_12/24/31,-50,-45,-43,-28,-29,-44,-50,-44
"1,69E+12",(08/08/2023)_12/25/01,-50,-45,-43,-27,-28,-43,-50,-43
