TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/54/38,-49,-43,-48,-47,-37,-46,-43,-42
"1,69148E+12",(08/08/2023)_13/53/44,-49,-45,-51,-47,-38,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/52/36,-48,-43,-50,-47,-35,-42,-44,-42
"1,69148E+12",(08/08/2023)_13/54/49,-49,-42,-52,-48,-38,-47,-45,-43
"1,69148E+12",(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/54/50,-50,-44,-50,-48,-19,-45,-43,-42
"1,69148E+12",(08/08/2023)_13/53/24,-48,-45,-51,-47,-38,-46,-45,-44
"1,69148E+12",(08/08/2023)_13/53/40,-48,-45,-50,-47,-38,-47,-45,-42
"1,69148E+12",(08/08/2023)_13/54/44,-48,-45,-49,-48,-37,-47,-47,-44
"1,69148E+12",(08/08/2023)_13/52/06,-48,-45,-50,-47,-36,-48,-44,-43
"1,69148E+12",(08/08/2023)_13/52/08,-47,-45,-50,-47,-36,-44,-44,-44
"1,69148E+12",(08/08/2023)_13/53/14,-48,-43,-51,-47,-38,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/54/36,-51,-45,-47,-47,-39,-44,-43,-43
"1,69148E+12",(08/08/2023)_13/56/29,-50,-45,-51,-46,-37,-47,-42,-44
"1,69148E+12",(08/08/2023)_13/56/27,-48,-45,-50,-46,-37,-41,-45,-44
"1,69148E+12",(08/08/2023)_13/53/06,-48,-46,-51,-45,-39,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/57/05,-48,-45,-51,-46,-36,-46,-45,-45
"1,69148E+12",(08/08/2023)_13/54/36,-51,-45,-47,-47,-39,-44,-43,-43
"1,69148E+12",(08/08/2023)_13/51/06,-50,-47,-50,-47,-40,-44,-43,-43
"1,69148E+12",(08/08/2023)_13/55/52,-49,-44,-50,-48,-36,-52,-43,-45
"1,69148E+12",(08/08/2023)_13/53/02,-47,-45,-50,-45,-39,-42,-43,-43
"1,69148E+12",(08/08/2023)_13/52/46,-49,-43,-50,-46,-39,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/52/38,-49,-44,-51,-45,-39,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/57/01,-47,-44,-50,-46,-37,-46,-45,-44
"1,69148E+12",(08/08/2023)_13/53/38,-48,-43,-50,-47,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/56/41,-48,-44,-51,-47,-38,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/54/34,-54,-46,-49,-46,-36,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/51/40,-49,-46,-50,-47,-38,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/56/27,-48,-45,-50,-46,-37,-41,-45,-44
"1,69148E+12",(08/08/2023)_13/53/40,-48,-45,-50,-47,-38,-47,-45,-42
"1,69148E+12",(08/08/2023)_13/52/28,-49,-44,-51,-47,-39,-46,-43,-44
"1,69148E+12",(08/08/2023)_13/53/20,-49,-45,-50,-47,-39,-46,-45,-44
"1,69148E+12",(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
"1,69148E+12",(08/08/2023)_13/55/32,-52,-41,-52,-48,-39,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
"1,69148E+12",(08/08/2023)_13/56/25,-47,-43,-51,-46,-37,-47,-45,-44
"1,69148E+12",(08/08/2023)_13/56/19,-51,-46,-51,-46,-38,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/54/42,-50,-44,-53,-49,-41,-45,-43,-43
