TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/05/06,-46,-35,-51,-49,-39,-48,-40,-30
"1,69149E+12",(08/08/2023)_17/04/28,-46,-43,-52,-48,-40,-46,-33,-28
"1,69149E+12",(08/08/2023)_17/06/50,-45,-36,-51,-50,-39,-47,-41,-29
"1,69149E+12",(08/08/2023)_17/06/31,-45,-35,-51,-49,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/04/52,-45,-36,-50,-50,-39,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/07/05,-45,-35,-50,-49,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/08/33,-45,-36,-49,-48,-40,-46,-39,-29
"1,69149E+12",(08/08/2023)_17/08/36,-44,-41,-51,-44,-39,-50,-44,-26
"1,69149E+12",(08/08/2023)_17/04/34,-46,-37,-52,-49,-40,-45,-30,-28
"1,69149E+12",(08/08/2023)_17/07/37,-45,-36,-50,-50,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/06/34,-45,-34,-51,-49,-40,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/05/24,-45,-36,-50,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
"1,69149E+12",(08/08/2023)_17/09/03,-47,-40,-50,-47,-41,-48,-35,-31
"1,69149E+12",(08/08/2023)_17/05/47,-45,-35,-50,-47,-39,-46,-41,-29
"1,69149E+12",(08/08/2023)_17/08/15,-45,-35,-50,-49,-40,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/04/44,-46,-36,-50,-50,-39,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/07/55,-49,-40,-51,-50,-38,-48,-39,-29
"1,69149E+12",(08/08/2023)_17/09/13,-47,-42,-46,-50,-41,-48,-41,-31
"1,69149E+12",(08/08/2023)_17/05/42,-47,-36,-50,-49,-38,-47,-41,-30
"1,69149E+12",(08/08/2023)_17/08/03,-45,-36,-50,-49,-39,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/05/52,-45,-36,-50,-49,-40,-47,-41,-30
"1,69149E+12",(08/08/2023)_17/04/44,-46,-36,-50,-50,-39,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/05/06,-46,-35,-51,-49,-39,-48,-40,-30
"1,69149E+12",(08/08/2023)_17/05/52,-45,-36,-50,-49,-40,-47,-41,-30
"1,69149E+12",(08/08/2023)_17/08/29,-45,-35,-49,-50,-39,-45,-40,-30
"1,69149E+12",(08/08/2023)_17/08/31,-47,-38,-50,-48,-39,-48,-40,-29
"1,69149E+12",(08/08/2023)_17/05/16,-46,-35,-50,-49,-39,-48,-40,-29
"1,69149E+12",(08/08/2023)_17/05/58,-46,-36,-51,-49,-40,-46,-41,-30
"1,69149E+12",(08/08/2023)_17/06/04,-45,-36,-50,-50,-39,-47,-41,-29
"1,69149E+12",(08/08/2023)_17/08/07,-45,-35,-51,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/08/45,-49,-44,-54,-48,-42,-42,-42,-29
"1,69149E+12",(08/08/2023)_17/05/12,-46,-35,-50,-50,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/06/22,-45,-36,-50,-49,-39,-46,-41,-29
"1,69149E+12",(08/08/2023)_17/08/31,-47,-38,-50,-48,-39,-48,-40,-29
"1,69149E+12",(08/08/2023)_17/05/49,-45,-35,-50,-49,-40,-46,-40,-29
"1,69149E+12",(08/08/2023)_17/08/25,-45,-35,-50,-47,-40,-47,-40,-29
"1,69149E+12",(08/08/2023)_17/08/17,-45,-35,-50,-48,-40,-45,-41,-28
"1,69149E+12",(08/08/2023)_17/07/47,-48,-38,-50,-50,-40,-50,-40,-30
"1,69149E+12",(08/08/2023)_17/06/18,-45,-36,-51,-47,-40,-48,-41,-29
"1,69149E+12",(08/08/2023)_17/08/09,-44,-36,-50,-49,-40,-47,-40,-30
"1,69149E+12",(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
