TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472997645,(08/08/2023)_12/36/37,-49,-42,-51,-40,-30,-45,-42,-46
1691473003590,(08/08/2023)_12/36/43,-49,-42,-50,-40,-29,-45,-41,-46
1691473025525,(08/08/2023)_12/37/05,-49,-41,-50,-40,-30,-42,-42,-44
1691473216088,(08/08/2023)_12/40/16,-49,-43,-49,-40,-30,-44,-43,-47
1691473107559,(08/08/2023)_12/38/27,-49,-43,-49,-40,-32,-42,-42,-43
1691473165886,(08/08/2023)_12/39/25,-48,-42,-50,-40,-29,-45,-42,-46
1691473111662,(08/08/2023)_12/38/31,-50,-42,-50,-41,-29,-45,-41,-45
1691473063633,(08/08/2023)_12/37/43,-49,-43,-50,-40,-30,-43,-41,-46
1691473041582,(08/08/2023)_12/37/21,-49,-42,-50,-40,-29,-42,-41,-46
1691473143694,(08/08/2023)_12/39/03,-48,-42,-50,-40,-29,-45,-41,-46
1691472999603,(08/08/2023)_12/36/39,-49,-42,-51,-40,-30,-45,-41,-46
1691473097634,(08/08/2023)_12/38/17,-49,-40,-50,-40,-29,-45,-42,-46
1691473195917,(08/08/2023)_12/39/55,-46,-44,-45,-36,-30,-44,-40,-49
1691473089622,(08/08/2023)_12/38/09,-49,-43,-49,-40,-29,-45,-42,-45
1691473095577,(08/08/2023)_12/38/15,-50,-42,-50,-40,-29,-43,-41,-46
1691473222017,(08/08/2023)_12/40/22,-50,-44,-50,-35,-29,-45,-50,-49
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473029508,(08/08/2023)_12/37/09,-49,-39,-50,-40,-29,-45,-42,-45
1691473091668,(08/08/2023)_12/38/11,-49,-41,-49,-40,-30,-43,-42,-45
1691472951644,(08/08/2023)_12/35/51,-41,-41,-45,-46,-41,-49,-41,-44
