TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473566081,(08/08/2023)_12/46/06,-45,-35,-52,-43,-35,-35,-45,-39
1691473484059,(08/08/2023)_12/44/44,-46,-35,-52,-43,-32,-36,-44,-40
1691473526153,(08/08/2023)_12/45/26,-46,-29,-51,-43,-35,-30,-44,-40
1691473466056,(08/08/2023)_12/44/26,-46,-34,-51,-43,-35,-36,-45,-40
1691473448051,(08/08/2023)_12/44/08,-45,-34,-52,-43,-32,-37,-44,-39
1691473454047,(08/08/2023)_12/44/14,-45,-30,-51,-41,-35,-37,-44,-39
1691473552090,(08/08/2023)_12/45/52,-45,-34,-51,-43,-35,-37,-44,-39
1691473381896,(08/08/2023)_12/43/01,-45,-34,-52,-43,-34,-38,-45,-39
1691473558177,(08/08/2023)_12/45/58,-44,-32,-51,-43,-31,-37,-44,-39
1691473357821,(08/08/2023)_12/42/37,-48,-34,-49,-43,-36,-38,-45,-38
1691473407885,(08/08/2023)_12/43/27,-45,-34,-52,-43,-35,-37,-44,-39
1691473518164,(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
1691473620242,(08/08/2023)_12/47/00,-45,-34,-52,-43,-35,-33,-44,-39
1691473560239,(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
1691473556154,(08/08/2023)_12/45/56,-45,-30,-52,-43,-35,-37,-44,-39
1691473363880,(08/08/2023)_12/42/43,-44,-35,-50,-47,-38,-36,-45,-39
1691473606230,(08/08/2023)_12/46/46,-45,-34,-52,-43,-35,-35,-44,-39
1691473403875,(08/08/2023)_12/43/23,-45,-31,-52,-43,-32,-37,-44,-39
1691473460015,(08/08/2023)_12/44/20,-46,-34,-52,-43,-35,-38,-45,-39
1691473494034,(08/08/2023)_12/44/54,-46,-32,-52,-43,-36,-38,-44,-39
