TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482978183,(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
1691482990271,(08/08/2023)_15/23/10,-51,-42,-53,-43,-34,-42,-43,-37
1691483154418,(08/08/2023)_15/25/54,-53,-42,-54,-43,-33,-42,-43,-37
1691483152401,(08/08/2023)_15/25/52,-54,-42,-54,-43,-35,-41,-44,-38
1691483138353,(08/08/2023)_15/25/38,-53,-42,-53,-42,-34,-41,-44,-38
1691482970156,(08/08/2023)_15/22/50,-51,-41,-51,-43,-34,-41,-43,-38
1691483002239,(08/08/2023)_15/23/22,-53,-42,-54,-42,-34,-41,-43,-38
1691483118467,(08/08/2023)_15/25/18,-54,-42,-53,-43,-33,-42,-43,-37
1691483028506,(08/08/2023)_15/23/48,-55,-41,-53,-43,-36,-41,-43,-37
1691483094441,(08/08/2023)_15/24/54,-54,-42,-53,-41,-33,-42,-43,-37
1691483174502,(08/08/2023)_15/26/14,-54,-43,-53,-42,-35,-40,-44,-37
1691483018283,(08/08/2023)_15/23/38,-52,-42,-54,-42,-33,-40,-42,-36
1691483232505,(08/08/2023)_15/27/12,-51,-42,-54,-42,-33,-40,-41,-39
1691483054310,(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
1691482954162,(08/08/2023)_15/22/34,-50,-43,-50,-43,-32,-39,-40,-37
1691483026205,(08/08/2023)_15/23/46,-53,-42,-54,-43,-35,-41,-43,-37
1691483234517,(08/08/2023)_15/27/14,-53,-45,-52,-42,-33,-45,-44,-37
1691483050410,(08/08/2023)_15/24/10,-53,-42,-53,-43,-33,-42,-44,-37
1691482994260,(08/08/2023)_15/23/14,-53,-42,-53,-42,-33,-39,-43,-37
1691483078344,(08/08/2023)_15/24/38,-54,-41,-53,-42,-34,-42,-43,-37
