TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/44/43,-45,-39,-50,-44,-41,-44,-47,-44
"1,69148E+12",(08/08/2023)_13/43/59,-46,-38,-50,-45,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
"1,69148E+12",(08/08/2023)_13/44/49,-45,-39,-49,-43,-42,-44,-46,-46
"1,69148E+12",(08/08/2023)_13/44/21,-49,-41,-48,-44,-43,-39,-43,-44
"1,69148E+12",(08/08/2023)_13/43/35,-47,-38,-50,-43,-39,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/41/47,-47,-38,-49,-44,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
"1,69148E+12",(08/08/2023)_13/40/37,-45,-39,-46,-45,-43,-45,-50,-48
"1,69148E+12",(08/08/2023)_13/42/49,-47,-39,-48,-45,-43,-43,-46,-45
"1,69148E+12",(08/08/2023)_13/43/17,-47,-37,-49,-45,-40,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/41/45,-47,-39,-49,-44,-43,-43,-46,-42
"1,69148E+12",(08/08/2023)_13/44/55,-45,-38,-49,-43,-42,-43,-46,-45
"1,69148E+12",(08/08/2023)_13/45/01,-46,-40,-50,-43,-43,-42,-46,-45
"1,69148E+12",(08/08/2023)_13/44/55,-45,-38,-49,-43,-42,-43,-46,-45
"1,69148E+12",(08/08/2023)_13/42/03,-47,-40,-49,-43,-41,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/42/11,-47,-39,-49,-41,-42,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/44/31,-50,-46,-50,-43,-43,-40,-43,-43
"1,69148E+12",(08/08/2023)_13/43/47,-48,-38,-49,-43,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/40/33,-48,-34,-49,-46,-44,-43,-48,-45
"1,69148E+12",(08/08/2023)_13/44/59,-45,-38,-50,-43,-41,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/42/53,-46,-39,-48,-43,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/44/59,-45,-38,-50,-43,-41,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
"1,69148E+12",(08/08/2023)_13/41/11,-47,-36,-49,-43,-43,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/42/11,-47,-39,-49,-41,-42,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/42/27,-49,-37,-48,-44,-42,-44,-47,-46
"1,69148E+12",(08/08/2023)_13/44/19,-49,-40,-50,-45,-41,-43,-44,-45
"1,69148E+12",(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/40/31,-44,-34,-48,-46,-44,-44,-47,-48
"1,69148E+12",(08/08/2023)_13/43/15,-47,-39,-49,-44,-42,-44,-44,-45
"1,69148E+12",(08/08/2023)_13/41/41,-47,-39,-50,-43,-43,-46,-46,-44
"1,69148E+12",(08/08/2023)_13/44/57,-45,-38,-49,-43,-41,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/44/47,-45,-38,-49,-45,-39,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/42/27,-49,-37,-48,-44,-42,-44,-47,-46
"1,69148E+12",(08/08/2023)_13/44/49,-45,-39,-49,-43,-42,-44,-46,-46
"1,69148E+12",(08/08/2023)_13/44/07,-45,-38,-50,-43,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/42/33,-47,-40,-49,-42,-44,-46,-46,-48
"1,69148E+12",(08/08/2023)_13/43/03,-47,-37,-49,-43,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/44/47,-45,-38,-49,-45,-39,-45,-46,-45
