TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482297123,(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
1691482513322,(08/08/2023)_15/15/13,-43,-39,-41,-48,-36,-39,-47,-44
1691482373189,(08/08/2023)_15/12/53,-43,-40,-41,-48,-36,-40,-48,-45
1691482399171,(08/08/2023)_15/13/19,-44,-40,-41,-49,-35,-40,-48,-46
1691482457277,(08/08/2023)_15/14/17,-44,-41,-41,-48,-35,-40,-49,-44
1691482525420,(08/08/2023)_15/15/25,-43,-40,-41,-48,-36,-40,-48,-46
1691482309147,(08/08/2023)_15/11/49,-43,-40,-41,-47,-44,-40,-48,-45
1691482341100,(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
1691482417188,(08/08/2023)_15/13/37,-44,-42,-41,-48,-37,-40,-48,-45
1691482527275,(08/08/2023)_15/15/27,-43,-42,-41,-48,-37,-39,-48,-44
1691482511350,(08/08/2023)_15/15/11,-43,-42,-40,-48,-37,-41,-48,-44
1691482345080,(08/08/2023)_15/12/25,-43,-41,-41,-48,-37,-39,-48,-45
1691482509323,(08/08/2023)_15/15/09,-43,-40,-40,-36,-36,-40,-43,-42
1691482463298,(08/08/2023)_15/14/23,-44,-40,-41,-48,-36,-39,-48,-42
1691482455320,(08/08/2023)_15/14/15,-44,-40,-41,-48,-36,-40,-48,-44
1691482421140,(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
1691482405120,(08/08/2023)_15/13/25,-44,-40,-41,-48,-36,-40,-48,-50
1691482305050,(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
1691482503263,(08/08/2023)_15/15/03,-43,-42,-41,-48,-36,-40,-48,-45
1691482337184,(08/08/2023)_15/12/17,-43,-40,-41,-48,-36,-40,-48,-44
