TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474967861,(08/08/2023)_13/09/27,-44,-41,-48,-53,-37,-48,-44,-48
1691475050194,(08/08/2023)_13/10/50,-44,-39,-48,-53,-37,-48,-44,-47
1691474935914,(08/08/2023)_13/08/55,-45,-39,-47,-52,-37,-48,-44,-48
1691474821727,(08/08/2023)_13/07/01,-42,-42,-48,-51,-37,-50,-44,-48
1691475066273,(08/08/2023)_13/11/06,-45,-39,-48,-54,-36,-48,-43,-47
1691475003879,(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
1691474845778,(08/08/2023)_13/07/25,-45,-37,-48,-52,-37,-47,-45,-48
1691475034018,(08/08/2023)_13/10/34,-45,-37,-48,-53,-38,-47,-44,-45
1691474960047,(08/08/2023)_13/09/20,-45,-41,-48,-52,-37,-46,-44,-48
1691474951951,(08/08/2023)_13/09/11,-44,-40,-48,-52,-37,-46,-44,-47
1691474945836,(08/08/2023)_13/09/05,-44,-43,-48,-52,-37,-48,-44,-49
1691475030088,(08/08/2023)_13/10/30,-45,-41,-48,-53,-38,-48,-44,-46
1691474795813,(08/08/2023)_13/06/35,-42,-38,-47,-51,-40,-47,-43,-48
1691474805844,(08/08/2023)_13/06/45,-45,-42,-48,-49,-42,-48,-44,-44
1691475086313,(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
1691475100435,(08/08/2023)_13/11/40,-49,-47,-46,-52,-38,-49,-45,-47
1691474905816,(08/08/2023)_13/08/25,-45,-41,-48,-52,-38,-48,-45,-48
1691474915861,(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
1691474893904,(08/08/2023)_13/08/13,-45,-41,-48,-52,-38,-48,-44,-47
1691474907919,(08/08/2023)_13/08/27,-45,-42,-48,-52,-37,-47,-44,-46
