TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/49/25,-44,-43,-53,-34,-34,-39,-53,-42
"1,69148E+12",(08/08/2023)_13/49/39,-44,-42,-53,-36,-34,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/47/38,-45,-43,-55,-36,-35,-31,-53,-43
"1,69148E+12",(08/08/2023)_13/46/58,-44,-44,-54,-34,-35,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/49/23,-44,-37,-54,-34,-35,-39,-54,-41
"1,69148E+12",(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
"1,69148E+12",(08/08/2023)_13/49/51,-45,-45,-55,-36,-33,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/46/36,-45,-43,-53,-34,-35,-35,-53,-44
"1,69148E+12",(08/08/2023)_13/46/56,-44,-44,-55,-34,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/48/08,-45,-43,-53,-36,-36,-37,-55,-42
"1,69148E+12",(08/08/2023)_13/48/35,-44,-44,-53,-35,-34,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/46/44,-41,-41,-54,-35,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/48/43,-44,-43,-54,-35,-35,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/46/20,-45,-43,-51,-33,-35,-38,-52,-43
"1,69148E+12",(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
"1,69148E+12",(08/08/2023)_13/49/03,-45,-42,-53,-35,-35,-40,-53,-42
"1,69148E+12",(08/08/2023)_13/46/46,-44,-44,-53,-34,-34,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/49/41,-44,-45,-55,-36,-35,-38,-54,-40
"1,69148E+12",(08/08/2023)_13/49/45,-45,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/49/11,-44,-44,-54,-34,-33,-36,-54,-42
"1,69148E+12",(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/50/23,-50,-43,-50,-35,-46,-37,-51,-41
"1,69148E+12",(08/08/2023)_13/50/09,-44,-43,-51,-40,-37,-38,-51,-42
"1,69148E+12",(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
"1,69148E+12",(08/08/2023)_13/46/30,-44,-46,-53,-35,-37,-33,-52,-40
"1,69148E+12",(08/08/2023)_13/50/33,-50,-40,-50,-40,-37,-38,-57,-46
"1,69148E+12",(08/08/2023)_13/48/22,-44,-44,-54,-35,-35,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/50/17,-44,-51,-54,-39,-37,-37,-52,-42
"1,69148E+12",(08/08/2023)_13/47/22,-45,-44,-54,-34,-33,-37,-54,-44
"1,69148E+12",(08/08/2023)_13/46/16,-46,-40,-53,-35,-35,-37,-51,-50
"1,69148E+12",(08/08/2023)_13/49/11,-44,-44,-54,-34,-33,-36,-54,-42
"1,69148E+12",(08/08/2023)_13/48/53,-44,-44,-55,-35,-33,-38,-53,-41
"1,69148E+12",(08/08/2023)_13/50/27,-45,-41,-51,-39,-38,-38,-53,-44
"1,69148E+12",(08/08/2023)_13/49/49,-44,-44,-54,-35,-35,-37,-55,-40
"1,69148E+12",(08/08/2023)_13/48/55,-44,-44,-55,-35,-16,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/48/57,-44,-43,-53,-35,-35,-33,-52,-42
"1,69148E+12",(08/08/2023)_13/48/43,-44,-43,-54,-35,-35,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/46/10,-41,-45,-49,-40,-38,-36,-51,-42
"1,69148E+12",(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/50/21,-55,-48,-47,-34,-36,-37,-52,-43
"1,69148E+12",(08/08/2023)_13/47/55,-49,-41,-52,-35,-34,-37,-51,-38
"1,69148E+12",(08/08/2023)_13/50/33,-50,-40,-50,-40,-37,-38,-57,-46
