TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484431751,(08/08/2023)_15/47/11,-54,-44,-53,-48,-36,-40,-43,-34
1691484551769,(08/08/2023)_15/49/11,-54,-45,-54,-47,-34,-43,-43,-33
1691484603892,(08/08/2023)_15/50/03,-54,-47,-53,-48,-34,-42,-43,-34
1691484453663,(08/08/2023)_15/47/33,-54,-44,-54,-48,-34,-42,-43,-33
1691484353524,(08/08/2023)_15/45/53,-53,-53,-53,-47,-35,-45,-42,-33
1691484567850,(08/08/2023)_15/49/27,-54,-45,-54,-47,-33,-42,-43,-34
1691484443650,(08/08/2023)_15/47/23,-54,-40,-53,-47,-35,-41,-43,-34
1691484437694,(08/08/2023)_15/47/17,-54,-41,-54,-47,-29,-41,-43,-34
1691484471587,(08/08/2023)_15/47/51,-54,-44,-54,-47,-35,-42,-43,-33
1691484429695,(08/08/2023)_15/47/09,-54,-41,-53,-48,-34,-38,-43,-33
1691484371663,(08/08/2023)_15/46/11,-53,-48,-52,-49,-34,-46,-43,-34
1691484589770,(08/08/2023)_15/49/49,-54,-44,-54,-48,-33,-42,-43,-33
1691484521789,(08/08/2023)_15/48/41,-55,-44,-53,-47,-32,-42,-43,-34
1691484601730,(08/08/2023)_15/50/01,-57,-44,-52,-48,-34,-44,-42,-39
1691484401540,(08/08/2023)_15/46/41,-55,-45,-54,-48,-34,-42,-42,-33
1691484463594,(08/08/2023)_15/47/43,-53,-45,-54,-47,-35,-43,-43,-34
1691484435768,(08/08/2023)_15/47/15,-53,-45,-53,-48,-36,-42,-43,-34
1691484549738,(08/08/2023)_15/49/09,-54,-45,-54,-48,-35,-41,-43,-34
1691484481709,(08/08/2023)_15/48/01,-55,-45,-53,-47,-35,-41,-43,-34
1691484479632,(08/08/2023)_15/47/59,-54,-45,-53,-47,-29,-41,-43,-35
