TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488159798,(08/08/2023)_16/49/19,-46,-43,-54,-49,-37,-43,-42,-39
1691488141832,(08/08/2023)_16/49/01,-47,-43,-54,-49,-42,-45,-43,-39
1691488243834,(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
1691488067618,(08/08/2023)_16/47/47,-48,-42,-53,-52,-42,-44,-43,-42
1691488119717,(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
1691488075583,(08/08/2023)_16/47/55,-47,-44,-55,-50,-43,-45,-42,-40
1691488221685,(08/08/2023)_16/50/21,-46,-42,-54,-51,-41,-42,-42,-41
1691488233804,(08/08/2023)_16/50/33,-47,-42,-54,-52,-37,-43,-42,-41
1691488287875,(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
1691488255904,(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
1691488171827,(08/08/2023)_16/49/31,-45,-43,-53,-51,-42,-43,-43,-41
1691488181869,(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
1691488135763,(08/08/2023)_16/48/55,-47,-43,-54,-51,-41,-45,-43,-41
1691488047740,(08/08/2023)_16/47/27,-47,-43,-45,-50,-41,-34,-45,-38
1691488269949,(08/08/2023)_16/51/09,-47,-43,-54,-51,-42,-44,-43,-41
1691488083762,(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
1691488199723,(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
1691488249896,(08/08/2023)_16/50/49,-46,-46,-54,-51,-42,-43,-42,-42
1691488165790,(08/08/2023)_16/49/25,-46,-43,-54,-52,-41,-44,-42,-41
1691488127698,(08/08/2023)_16/48/47,-47,-43,-54,-49,-41,-43,-43,-41
