TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/27/25,-47,-44,-47,-44,-43,-40,-46,-35
"1,69148E+12",(08/08/2023)_14/29/19,-47,-45,-47,-42,-44,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/26/41,-47,-43,-47,-43,-43,-36,-46,-35
"1,69148E+12",(08/08/2023)_14/27/27,-47,-44,-47,-44,-43,-40,-46,-34
"1,69148E+12",(08/08/2023)_14/27/31,-48,-45,-47,-44,-44,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/26/43,-47,-44,-47,-43,-43,-41,-46,-35
"1,69148E+12",(08/08/2023)_14/29/05,-48,-45,-47,-42,-44,-36,-46,-36
"1,69148E+12",(08/08/2023)_14/28/19,-47,-44,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/28/47,-47,-43,-47,-43,-43,-39,-46,-37
"1,69148E+12",(08/08/2023)_14/27/21,-47,-44,-47,-44,-43,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/28/49,-47,-44,-47,-42,-43,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/26/45,-47,-44,-47,-44,-43,-39,-47,-36
"1,69148E+12",(08/08/2023)_14/29/17,-48,-43,-47,-43,-44,-39,-46,-37
"1,69148E+12",(08/08/2023)_14/27/59,-48,-45,-47,-43,-43,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/28/29,-48,-43,-48,-43,-43,-40,-45,-36
"1,69148E+12",(08/08/2023)_14/27/59,-48,-45,-47,-43,-43,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/28/19,-47,-44,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/29/09,-47,-45,-47,-44,-43,-26,-46,-36
"1,69148E+12",(08/08/2023)_14/30/01,-47,-44,-47,-43,-43,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/26/15,-48,-44,-46,-41,-44,-42,-46,-35
"1,69148E+12",(08/08/2023)_14/27/49,-48,-43,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/28/27,-48,-44,-48,-43,-44,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/28/07,-47,-44,-47,-43,-43,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/26/17,-47,-42,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/28/43,-48,-44,-47,-44,-43,-39,-46,-37
"1,69148E+12",(08/08/2023)_14/27/49,-48,-43,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/27/19,-47,-45,-47,-44,-43,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/29/05,-48,-45,-47,-42,-44,-36,-46,-36
"1,69148E+12",(08/08/2023)_14/25/39,-50,-41,-52,-39,-50,-46,-45,-35
"1,69148E+12",(08/08/2023)_14/26/53,-47,-44,-47,-42,-41,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/28/31,-48,-42,-47,-43,-43,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/26/09,-47,-44,-47,-43,-43,-42,-47,-36
"1,69148E+12",(08/08/2023)_14/29/11,-47,-45,-47,-43,-44,-39,-47,-36
"1,69148E+12",(08/08/2023)_14/25/59,-48,-46,-47,-43,-43,-38,-47,-36
"1,69148E+12",(08/08/2023)_14/29/17,-48,-43,-47,-43,-44,-39,-46,-37
"1,69148E+12",(08/08/2023)_14/26/57,-48,-45,-47,-44,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
"1,69148E+12",(08/08/2023)_14/28/23,-47,-45,-47,-43,-43,-39,-46,-22
"1,69148E+12",(08/08/2023)_14/27/51,-47,-43,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/27/25,-47,-44,-47,-44,-43,-40,-46,-35
"1,69148E+12",(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/29/47,-48,-44,-47,-44,-43,-39,-46,-35
