TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/40/08,-51,-45,-52,-47,-38,-49,-34,-31
"1,69148E+12",(08/08/2023)_15/42/09,-54,-48,-48,-45,-41,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/41/56,-55,-49,-47,-44,-40,-44,-39,-28
"1,69148E+12",(08/08/2023)_15/43/49,-53,-48,-48,-45,-28,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/40/38,-52,-49,-47,-44,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/41/37,-54,-49,-47,-45,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/25,-54,-49,-48,-44,-40,-48,-38,-29
"1,69148E+12",(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/42/17,-54,-48,-48,-44,-39,-44,-40,-28
"1,69148E+12",(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/43/21,-55,-49,-48,-45,-40,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/41/41,-54,-44,-48,-44,-40,-48,-39,-29
"1,69148E+12",(08/08/2023)_15/41/51,-54,-49,-48,-44,-40,-42,-40,-27
"1,69148E+12",(08/08/2023)_15/42/53,-53,-49,-48,-45,-40,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/44/55,-49,-48,-50,-45,-36,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/43/11,-54,-37,-48,-46,-41,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/44/23,-55,-49,-47,-46,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/41/47,-54,-48,-48,-44,-40,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/41/05,-55,-49,-48,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/43/09,-54,-49,-48,-45,-40,-44,-40,-28
"1,69148E+12",(08/08/2023)_15/44/47,-51,-47,-47,-42,-40,-45,-41,-28
"1,69148E+12",(08/08/2023)_15/41/21,-51,-49,-48,-44,-40,-48,-40,-29
"1,69148E+12",(08/08/2023)_15/41/51,-54,-49,-48,-44,-40,-42,-40,-27
"1,69148E+12",(08/08/2023)_15/43/55,-54,-45,-48,-46,-40,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/44/33,-55,-49,-47,-46,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/42/34,-54,-49,-48,-45,-39,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/45,-54,-48,-48,-45,-42,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/44/41,-53,-48,-49,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/39,-54,-49,-48,-45,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/07,-55,-48,-48,-44,-40,-43,-38,-30
"1,69148E+12",(08/08/2023)_15/42/59,-54,-43,-48,-45,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/27,-55,-48,-48,-45,-40,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/43,-54,-49,-48,-45,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/40/51,-54,-49,-48,-44,-40,-43,-39,-27
"1,69148E+12",(08/08/2023)_15/43/11,-54,-37,-48,-46,-41,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/44/59,-51,-49,-49,-44,-34,-46,-48,-37
"1,69148E+12",(08/08/2023)_15/42/30,-54,-48,-48,-45,-41,-41,-39,-28
