TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/57/17,-53,-43,-48,-49,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/53/27,-52,-41,-47,-50,-37,-39,-42,-31
"1,69149E+12",(08/08/2023)_16/54/13,-54,-44,-48,-51,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/56/11,-55,-41,-49,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/17,-53,-44,-48,-52,-38,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
"1,69149E+12",(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/54/27,-54,-44,-48,-49,-38,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/56/55,-53,-44,-48,-50,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/57/11,-52,-43,-48,-50,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/53/37,-53,-42,-48,-52,-38,-41,-41,-37
"1,69149E+12",(08/08/2023)_16/57/09,-54,-44,-48,-50,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/56/53,-52,-42,-48,-53,-37,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/53/17,-49,-44,-49,-49,-38,-41,-39,-32
"1,69149E+12",(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/55/35,-52,-40,-48,-49,-37,-40,-40,-33
"1,69149E+12",(08/08/2023)_16/54/57,-54,-42,-48,-50,-37,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/53/57,-53,-43,-48,-52,-38,-36,-40,-33
"1,69149E+12",(08/08/2023)_16/57/19,-53,-43,-49,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/54/11,-54,-43,-48,-52,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/56/11,-55,-41,-49,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/53/59,-54,-43,-48,-51,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/55/57,-51,-41,-49,-49,-37,-42,-40,-32
"1,69149E+12",(08/08/2023)_16/56/41,-53,-44,-47,-51,-37,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/56/01,-51,-41,-49,-52,-37,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/57/19,-53,-43,-49,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/53/31,-53,-44,-48,-51,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/53/43,-52,-43,-48,-50,-36,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/56/29,-52,-46,-48,-52,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/55/13,-50,-43,-49,-50,-37,-38,-41,-32
"1,69149E+12",(08/08/2023)_16/54/27,-54,-44,-48,-49,-38,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/56/01,-51,-41,-49,-52,-37,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/54/59,-54,-43,-48,-50,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/53/13,-52,-39,-47,-49,-35,-38,-39,-33
"1,69149E+12",(08/08/2023)_16/54/43,-54,-44,-48,-50,-37,-39,-41,-32
