TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487809026,(08/08/2023)_16/43/29,-47,-42,-51,-41,-37,-35,-50,-41
1691487734910,(08/08/2023)_16/42/14,-47,-41,-51,-44,-39,-36,-51,-40
1691487796986,(08/08/2023)_16/43/16,-47,-41,-51,-42,-39,-35,-51,-40
1691487883067,(08/08/2023)_16/44/43,-51,-41,-48,-43,-40,-34,-50,-36
1691487700915,(08/08/2023)_16/41/40,-52,-46,-51,-42,-40,-37,-51,-41
1691487778924,(08/08/2023)_16/42/58,-48,-42,-52,-42,-40,-36,-51,-41
1691487770822,(08/08/2023)_16/42/50,-48,-41,-52,-43,-40,-36,-51,-40
1691487744943,(08/08/2023)_16/42/24,-48,-41,-51,-44,-39,-36,-51,-39
1691487756798,(08/08/2023)_16/42/36,-47,-41,-52,-43,-39,-36,-50,-40
1691487891080,(08/08/2023)_16/44/51,-48,-42,-51,-41,-39,-34,-51,-41
1691487728966,(08/08/2023)_16/42/08,-48,-42,-52,-42,-39,-35,-50,-39
1691487672861,(08/08/2023)_16/41/12,-54,-42,-53,-41,-39,-30,-49,-41
1691487788931,(08/08/2023)_16/43/08,-47,-40,-51,-42,-39,-34,-51,-40
1691487814982,(08/08/2023)_16/43/34,-47,-41,-52,-42,-40,-35,-51,-40
1691487662917,(08/08/2023)_16/41/02,-52,-40,-50,-44,-41,-37,-51,-40
1691487682879,(08/08/2023)_16/41/22,-52,-43,-47,-41,-38,-33,-50,-41
1691487877047,(08/08/2023)_16/44/37,-51,-42,-48,-44,-36,-32,-50,-41
1691487881012,(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
1691487895047,(08/08/2023)_16/44/55,-48,-33,-51,-42,-39,-37,-50,-40
1691487861278,(08/08/2023)_16/44/21,-49,-41,-51,-43,-39,-34,-51,-41
