TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488487580,(08/08/2023)_16/54/47,-54,-43,-48,-49,-31,-40,-40,-32
1691488409513,(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
1691488573666,(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
1691488461651,(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
1691488427423,(08/08/2023)_16/53/47,-53,-41,-48,-50,-38,-39,-41,-32
1691488609716,(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
1691488651701,(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
1691488625688,(08/08/2023)_16/57/05,-53,-42,-48,-52,-38,-38,-40,-33
1691488423554,(08/08/2023)_16/53/43,-52,-43,-48,-50,-36,-39,-41,-33
1691488643720,(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
1691488453554,(08/08/2023)_16/54/13,-54,-44,-48,-51,-37,-38,-40,-32
1691488523585,(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
1691488591619,(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
1691488633686,(08/08/2023)_16/57/13,-53,-44,-48,-50,-38,-39,-41,-32
1691488455588,(08/08/2023)_16/54/15,-53,-44,-48,-50,-37,-39,-40,-33
1691488589668,(08/08/2023)_16/56/29,-52,-46,-48,-52,-37,-40,-41,-33
1691488585735,(08/08/2023)_16/56/25,-52,-43,-48,-50,-38,-38,-40,-32
1691488527698,(08/08/2023)_16/55/27,-48,-38,-47,-49,-39,-41,-40,-32
1691488483628,(08/08/2023)_16/54/43,-54,-44,-48,-50,-37,-39,-41,-32
1691488641690,(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
