TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691481886962,(08/08/2023)_15/04/46,-50,-39,-42,-44,-38,-30,-49,-36
1691481916874,(08/08/2023)_15/05/16,-46,-39,-42,-45,-38,-31,-50,-38
1691481991101,(08/08/2023)_15/06/31,-45,-38,-41,-45,-39,-30,-50,-38
1691481966978,(08/08/2023)_15/06/06,-46,-38,-42,-46,-38,-31,-49,-39
1691482039163,(08/08/2023)_15/07/19,-48,-34,-43,-45,-37,-32,-50,-39
1691481941018,(08/08/2023)_15/05/41,-47,-38,-41,-45,-38,-36,-51,-38
1691481894801,(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
1691481973077,(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
1691481880824,(08/08/2023)_15/04/40,-50,-38,-41,-44,-39,-28,-49,-41
1691482133103,(08/08/2023)_15/08/53,-48,-37,-42,-46,-35,-29,-51,-39
1691481974996,(08/08/2023)_15/06/14,-49,-37,-41,-44,-39,-29,-50,-39
1691482149183,(08/08/2023)_15/09/09,-47,-38,-41,-46,-38,-30,-51,-39
1691481964913,(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
1691481898875,(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
1691482095029,(08/08/2023)_15/08/15,-48,-38,-41,-45,-39,-29,-50,-40
1691482031147,(08/08/2023)_15/07/11,-46,-39,-42,-47,-38,-30,-51,-43
1691482135147,(08/08/2023)_15/08/55,-47,-39,-42,-45,-39,-30,-51,-39
1691481929017,(08/08/2023)_15/05/29,-46,-36,-42,-44,-37,-30,-51,-39
1691482141259,(08/08/2023)_15/09/01,-48,-39,-41,-46,-38,-30,-50,-39
