TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485349654,(08/08/2023)_16/02/29,-45,-43,-58,-45,-36,-51,-45,-39
1691485191564,(08/08/2023)_15/59/51,-46,-42,-57,-45,-37,-49,-45,-38
1691485267548,(08/08/2023)_16/01/07,-45,-42,-58,-46,-37,-51,-45,-39
1691485325627,(08/08/2023)_16/02/05,-44,-41,-57,-48,-36,-47,-46,-39
1691485215537,(08/08/2023)_16/00/15,-45,-43,-57,-45,-36,-53,-45,-39
1691485327551,(08/08/2023)_16/02/07,-45,-46,-58,-47,-37,-49,-46,-40
1691485455651,(08/08/2023)_16/04/15,-44,-45,-57,-46,-37,-53,-45,-38
1691485275539,(08/08/2023)_16/01/15,-45,-42,-58,-46,-37,-51,-45,-38
1691485153366,(08/08/2023)_15/59/13,-44,-45,-59,-47,-36,-44,-44,-42
1691485219410,(08/08/2023)_16/00/19,-46,-43,-58,-46,-37,-50,-44,-40
1691485183457,(08/08/2023)_15/59/43,-45,-41,-58,-46,-37,-49,-45,-38
1691485281546,(08/08/2023)_16/01/21,-45,-42,-58,-45,-36,-51,-46,-39
1691485343532,(08/08/2023)_16/02/23,-44,-43,-57,-45,-36,-50,-41,-39
1691485237522,(08/08/2023)_16/00/37,-45,-43,-58,-46,-37,-51,-45,-39
1691485421753,(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
1691485303576,(08/08/2023)_16/01/43,-46,-43,-58,-46,-37,-49,-46,-38
1691485387662,(08/08/2023)_16/03/07,-45,-42,-58,-46,-33,-49,-45,-39
1691485427579,(08/08/2023)_16/03/47,-45,-42,-57,-46,-36,-51,-46,-39
1691485403638,(08/08/2023)_16/03/23,-45,-42,-58,-45,-36,-50,-45,-38
1691485485669,(08/08/2023)_16/04/45,-46,-49,-54,-47,-36,-48,-45,-39
