TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479409182,(08/08/2023)_14/23/29,-48,-46,-47,-39,-26,-47,-50,-35
1691479363136,(08/08/2023)_14/22/43,-47,-42,-47,-39,-26,-45,-51,-36
1691479232799,(08/08/2023)_14/20/32,-48,-44,-47,-39,-27,-46,-49,-35
1691479252708,(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
1691479284892,(08/08/2023)_14/21/24,-47,-42,-47,-39,-27,-46,-50,-35
1691479324914,(08/08/2023)_14/22/04,-47,-46,-48,-38,-26,-45,-51,-36
1691479403221,(08/08/2023)_14/23/23,-48,-42,-47,-38,-26,-46,-50,-35
1691479260812,(08/08/2023)_14/21/00,-47,-45,-48,-39,-26,-44,-49,-35
1691479292843,(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
1691479338946,(08/08/2023)_14/22/18,-49,-44,-48,-39,-26,-46,-51,-35
1691479274729,(08/08/2023)_14/21/14,-47,-45,-47,-39,-26,-46,-48,-35
1691479248710,(08/08/2023)_14/20/48,-47,-41,-47,-39,-25,-45,-48,-35
1691479334943,(08/08/2023)_14/22/14,-48,-41,-48,-38,-25,-43,-51,-36
1691479429162,(08/08/2023)_14/23/49,-48,-45,-47,-39,-26,-46,-51,-36
1691479298901,(08/08/2023)_14/21/38,-48,-46,-48,-39,-26,-46,-50,-36
1691479328922,(08/08/2023)_14/22/08,-47,-45,-47,-39,-26,-46,-51,-36
1691479322973,(08/08/2023)_14/22/02,-47,-46,-47,-39,-26,-46,-50,-35
1691479439283,(08/08/2023)_14/23/59,-48,-44,-48,-39,-26,-46,-51,-35
1691479371118,(08/08/2023)_14/22/51,-47,-45,-48,-39,-26,-46,-48,-35
1691479242732,(08/08/2023)_14/20/42,-47,-45,-47,-39,-28,-46,-51,-36
