TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485771856,(08/08/2023)_16/09/31,-46,-47,-55,-45,-38,-43,-47,-37
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485649748,(08/08/2023)_16/07/29,-46,-49,-56,-46,-38,-42,-47,-37
1691485807923,(08/08/2023)_16/10/07,-47,-47,-55,-45,-36,-42,-46,-38
1691485829855,(08/08/2023)_16/10/29,-45,-49,-55,-46,-37,-41,-47,-34
1691485673872,(08/08/2023)_16/07/53,-46,-48,-55,-46,-38,-42,-46,-36
1691485631785,(08/08/2023)_16/07/11,-45,-43,-54,-44,-38,-42,-47,-35
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485743840,(08/08/2023)_16/09/03,-45,-50,-54,-46,-37,-43,-47,-38
1691485663763,(08/08/2023)_16/07/43,-45,-46,-55,-45,-37,-42,-46,-38
1691485823882,(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
1691485705806,(08/08/2023)_16/08/25,-45,-48,-56,-44,-33,-43,-47,-38
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485803827,(08/08/2023)_16/10/03,-47,-47,-55,-46,-38,-42,-46,-32
1691485777850,(08/08/2023)_16/09/37,-46,-50,-55,-44,-37,-43,-46,-38
1691485619639,(08/08/2023)_16/06/59,-51,-49,-54,-45,-37,-42,-46,-35
1691485683809,(08/08/2023)_16/08/03,-45,-49,-55,-45,-38,-43,-47,-38
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
1691485759767,(08/08/2023)_16/09/19,-46,-50,-55,-45,-37,-44,-46,-37
1691485679724,(08/08/2023)_16/07/59,-47,-47,-54,-45,-37,-42,-46,-38
