TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481393513,(08/08/2023)_14/56/33,-46,-43,-47,-47,-46,-41,-48,-41
1691481277387,(08/08/2023)_14/54/37,-52,-40,-44,-45,-45,-40,-46,-41
1691481385600,(08/08/2023)_14/56/25,-47,-45,-44,-45,-44,-39,-48,-43
1691481121116,(08/08/2023)_14/52/01,-49,-40,-42,-46,-46,-39,-45,-42
1691481299469,(08/08/2023)_14/54/59,-49,-40,-43,-46,-40,-39,-46,-40
1691481213286,(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
1691481425513,(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
1691481105151,(08/08/2023)_14/51/45,-47,-40,-44,-47,-46,-39,-46,-40
1691481405556,(08/08/2023)_14/56/45,-48,-42,-44,-45,-44,-40,-46,-42
1691481247273,(08/08/2023)_14/54/07,-52,-40,-45,-45,-40,-40,-47,-41
1691481261304,(08/08/2023)_14/54/21,-51,-42,-44,-45,-44,-37,-46,-42
1691481113152,(08/08/2023)_14/51/53,-50,-39,-45,-48,-42,-42,-49,-40
1691481329482,(08/08/2023)_14/55/29,-47,-44,-45,-47,-44,-40,-48,-42
1691481233345,(08/08/2023)_14/53/53,-52,-42,-44,-45,-45,-41,-46,-42
1691481167280,(08/08/2023)_14/52/47,-52,-42,-43,-45,-46,-38,-46,-42
1691481241231,(08/08/2023)_14/54/01,-51,-44,-43,-45,-45,-40,-46,-42
1691481165148,(08/08/2023)_14/52/45,-51,-42,-45,-46,-45,-39,-46,-41
1691481407523,(08/08/2023)_14/56/47,-47,-46,-44,-45,-47,-36,-45,-42
1691481197198,(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
1691481323546,(08/08/2023)_14/55/23,-51,-42,-41,-45,-45,-40,-46,-42
