TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/07/29,-46,-49,-56,-46,-38,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/09/41,-46,-48,-55,-45,-37,-42,-46,-39
"1,69149E+12",(08/08/2023)_16/09/39,-46,-49,-56,-45,-38,-42,-46,-37
"1,69149E+12",(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
"1,69149E+12",(08/08/2023)_16/08/37,-47,-50,-54,-45,-37,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
"1,69149E+12",(08/08/2023)_16/10/15,-45,-48,-54,-45,-38,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/09/47,-51,-43,-54,-45,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/07/31,-47,-49,-56,-46,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/09/05,-46,-50,-55,-45,-38,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/08/35,-47,-49,-55,-46,-37,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/07/53,-46,-48,-55,-46,-38,-42,-46,-36
"1,69149E+12",(08/08/2023)_16/10/19,-46,-47,-56,-46,-37,-41,-47,-37
"1,69149E+12",(08/08/2023)_16/09/43,-47,-50,-55,-46,-36,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/09/11,-46,-48,-55,-45,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/09/35,-46,-48,-56,-45,-37,-42,-47,-34
"1,69149E+12",(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/35,-47,-48,-55,-46,-38,-42,-46,-37
"1,69149E+12",(08/08/2023)_16/09/15,-47,-51,-55,-46,-37,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
"1,69149E+12",(08/08/2023)_16/06/43,-46,-49,-54,-46,-33,-41,-45,-39
"1,69149E+12",(08/08/2023)_16/08/51,-47,-49,-55,-45,-38,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/10/03,-47,-47,-55,-46,-38,-42,-46,-32
"1,69149E+12",(08/08/2023)_16/10/37,-46,-47,-55,-46,-33,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/09/55,-47,-48,-56,-47,-37,-41,-43,-39
"1,69149E+12",(08/08/2023)_16/07/53,-46,-48,-55,-46,-38,-42,-46,-36
"1,69149E+12",(08/08/2023)_16/10/27,-47,-49,-55,-46,-37,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/08/27,-45,-50,-55,-46,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
"1,69149E+12",(08/08/2023)_16/09/21,-45,-48,-55,-45,-38,-41,-46,-37
"1,69149E+12",(08/08/2023)_16/07/19,-46,-47,-55,-45,-37,-42,-46,-38
"1,69149E+12",(08/08/2023)_16/09/05,-46,-50,-55,-45,-38,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/10/29,-45,-49,-55,-46,-37,-41,-47,-34
"1,69149E+12",(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/07/09,-50,-47,-53,-46,-38,-40,-46,-38
"1,69149E+12",(08/08/2023)_16/10/37,-46,-47,-55,-46,-33,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/09/33,-46,-46,-56,-46,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/08/43,-45,-50,-55,-45,-36,-44,-46,-38
"1,69149E+12",(08/08/2023)_16/07/05,-47,-50,-54,-45,-37,-38,-47,-38
