TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/07/59,-47,-37,-41,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/05/06,-50,-37,-41,-45,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/05/12,-48,-41,-42,-46,-38,-27,-50,-39
"1,69148E+12",(08/08/2023)_15/05/23,-46,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/07/15,-50,-37,-41,-44,-36,-33,-49,-35
"1,69148E+12",(08/08/2023)_15/05/36,-50,-38,-42,-45,-38,-37,-49,-40
"1,69148E+12",(08/08/2023)_15/06/06,-46,-38,-42,-46,-38,-31,-49,-39
"1,69148E+12",(08/08/2023)_15/08/57,-49,-38,-41,-46,-38,-30,-52,-39
"1,69148E+12",(08/08/2023)_15/04/40,-50,-38,-41,-44,-39,-28,-49,-41
"1,69148E+12",(08/08/2023)_15/06/00,-47,-38,-41,-45,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/08/19,-49,-35,-42,-45,-38,-30,-50,-40
"1,69148E+12",(08/08/2023)_15/06/43,-46,-38,-42,-46,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/51,-46,-38,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/07/45,-46,-38,-41,-46,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/07/11,-46,-39,-42,-47,-38,-30,-51,-43
"1,69148E+12",(08/08/2023)_15/08/53,-48,-37,-42,-46,-35,-29,-51,-39
"1,69148E+12",(08/08/2023)_15/05/12,-48,-41,-42,-46,-38,-27,-50,-39
"1,69148E+12",(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/35,-47,-39,-42,-46,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/08/25,-49,-40,-39,-45,-38,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/06/27,-48,-37,-41,-46,-38,-29,-49,-39
"1,69148E+12",(08/08/2023)_15/06/29,-48,-38,-41,-46,-38,-31,-49,-40
"1,69148E+12",(08/08/2023)_15/07/57,-48,-38,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/49,-46,-38,-41,-45,-37,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/06/55,-48,-38,-42,-44,-36,-30,-50,-33
"1,69148E+12",(08/08/2023)_15/06/35,-45,-38,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/07/59,-47,-37,-41,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/06/37,-46,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/07/15,-50,-37,-41,-44,-36,-33,-49,-35
"1,69148E+12",(08/08/2023)_15/07/49,-46,-38,-42,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/01,-48,-38,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/59,-49,-37,-42,-44,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/06/57,-49,-36,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/14,-49,-46,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/59,-48,-38,-42,-46,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
"1,69148E+12",(08/08/2023)_15/05/08,-50,-41,-42,-46,-39,-31,-51,-39
