TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480920706,(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
1691481026902,(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
1691480806518,(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
1691480978775,(08/08/2023)_14/49/38,-44,-51,-47,-47,-43,-32,-51,-44
1691480764578,(08/08/2023)_14/46/04,-41,-32,-46,-49,-43,-32,-53,-43
1691480812658,(08/08/2023)_14/46/52,-41,-39,-47,-48,-42,-34,-52,-44
1691480792665,(08/08/2023)_14/46/32,-43,-50,-47,-48,-42,-32,-51,-46
1691480994840,(08/08/2023)_14/49/54,-41,-37,-45,-48,-43,-29,-53,-43
1691480888657,(08/08/2023)_14/48/08,-42,-31,-46,-48,-41,-37,-51,-44
1691480992821,(08/08/2023)_14/49/52,-40,-38,-47,-48,-41,-31,-52,-44
1691480848639,(08/08/2023)_14/47/28,-41,-37,-47,-48,-42,-32,-53,-45
1691480906709,(08/08/2023)_14/48/26,-41,-39,-46,-49,-42,-31,-52,-44
1691480956827,(08/08/2023)_14/49/16,-42,-40,-46,-48,-42,-33,-52,-44
1691480916721,(08/08/2023)_14/48/36,-41,-38,-46,-49,-43,-31,-52,-45
1691480930758,(08/08/2023)_14/48/50,-41,-38,-46,-48,-42,-32,-52,-44
1691480982877,(08/08/2023)_14/49/42,-39,-39,-47,-48,-43,-32,-52,-43
1691480996808,(08/08/2023)_14/49/56,-42,-38,-47,-48,-41,-32,-52,-43
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691481018823,(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
1691480858670,(08/08/2023)_14/47/38,-41,-37,-47,-48,-43,-31,-52,-44
