TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481635779,(08/08/2023)_15/00/35,-51,-37,-45,-48,-43,-29,-53,-42
1691481721891,(08/08/2023)_15/02/01,-52,-40,-46,-51,-45,-29,-47,-44
1691481589792,(08/08/2023)_14/59/49,-52,-34,-44,-50,-45,-29,-52,-42
1691481527666,(08/08/2023)_14/58/47,-53,-37,-43,-48,-44,-38,-52,-41
1691481653983,(08/08/2023)_15/00/53,-51,-34,-44,-48,-42,-29,-52,-42
1691481695891,(08/08/2023)_15/01/35,-50,-37,-44,-49,-45,-29,-52,-42
1691481513724,(08/08/2023)_14/58/33,-50,-37,-44,-49,-44,-28,-51,-42
1691481569836,(08/08/2023)_14/59/29,-52,-37,-46,-49,-45,-29,-52,-43
1691481607808,(08/08/2023)_15/00/07,-51,-37,-44,-48,-44,-29,-50,-43
1691481762036,(08/08/2023)_15/02/42,-49,-38,-45,-49,-46,-28,-48,-41
1691481621835,(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
1691481701911,(08/08/2023)_15/01/41,-48,-36,-45,-49,-44,-29,-52,-43
1691481597781,(08/08/2023)_14/59/57,-53,-38,-45,-50,-45,-30,-52,-42
1691481725964,(08/08/2023)_15/02/05,-50,-38,-45,-54,-48,-30,-48,-41
1691481501624,(08/08/2023)_14/58/21,-48,-45,-45,-49,-44,-29,-49,-41
1691481515665,(08/08/2023)_14/58/35,-52,-33,-44,-50,-46,-30,-50,-43
1691481645845,(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
1691481539721,(08/08/2023)_14/58/59,-50,-37,-45,-49,-44,-29,-52,-42
1691481617736,(08/08/2023)_15/00/17,-49,-37,-45,-48,-44,-30,-51,-40
1691481603835,(08/08/2023)_15/00/03,-52,-39,-45,-48,-44,-30,-53,-43
