TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489353052,(08/08/2023)_17/09/13,-47,-42,-46,-50,-41,-48,-41,-31
1691489192970,(08/08/2023)_17/06/32,-45,-36,-50,-50,-40,-45,-39,-29
1691489132945,(08/08/2023)_17/05/32,-46,-36,-50,-49,-41,-47,-40,-29
1691489144971,(08/08/2023)_17/05/44,-46,-35,-50,-47,-39,-46,-40,-29
1691489250936,(08/08/2023)_17/07/30,-46,-35,-50,-50,-40,-45,-40,-29
1691489339098,(08/08/2023)_17/08/59,-46,-41,-49,-48,-40,-44,-39,-32
1691489092860,(08/08/2023)_17/04/52,-45,-36,-50,-50,-39,-46,-40,-29
1691489090897,(08/08/2023)_17/04/50,-45,-36,-51,-50,-39,-47,-41,-29
1691489174982,(08/08/2023)_17/06/14,-46,-36,-50,-50,-39,-47,-40,-29
1691489218998,(08/08/2023)_17/06/58,-45,-36,-50,-49,-39,-45,-40,-29
1691489263086,(08/08/2023)_17/07/43,-45,-37,-50,-50,-40,-48,-40,-30
1691489290991,(08/08/2023)_17/08/10,-44,-35,-50,-47,-40,-46,-40,-30
1691489068880,(08/08/2023)_17/04/28,-46,-43,-52,-48,-40,-46,-33,-28
1691489347122,(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
1691489209045,(08/08/2023)_17/06/49,-45,-35,-50,-49,-40,-47,-41,-29
1691489271024,(08/08/2023)_17/07/51,-45,-38,-50,-50,-41,-45,-41,-29
1691489253020,(08/08/2023)_17/07/33,-45,-36,-51,-49,-39,-47,-40,-29
1691489203056,(08/08/2023)_17/06/43,-45,-36,-51,-50,-40,-47,-41,-28
1691489164946,(08/08/2023)_17/06/04,-45,-36,-50,-50,-39,-47,-41,-29
1691489207005,(08/08/2023)_17/06/47,-45,-35,-51,-50,-40,-47,-40,-29
