TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477686983,(08/08/2023)_13/54/46,-51,-43,-53,-46,-36,-50,-44,-42
1691477516575,(08/08/2023)_13/51/56,-47,-44,-51,-47,-39,-44,-44,-44
1691477482374,(08/08/2023)_13/51/22,-49,-44,-52,-44,-37,-49,-44,-45
1691477724907,(08/08/2023)_13/55/24,-48,-44,-49,-47,-39,-45,-44,-45
1691477793064,(08/08/2023)_13/56/33,-49,-44,-50,-47,-37,-47,-44,-43
1691477660874,(08/08/2023)_13/54/20,-52,-43,-50,-44,-40,-43,-45,-44
1691477775216,(08/08/2023)_13/56/15,-51,-43,-52,-45,-37,-44,-43,-42
1691477490376,(08/08/2023)_13/51/30,-47,-46,-49,-48,-36,-48,-46,-46
1691477825211,(08/08/2023)_13/57/05,-48,-45,-51,-46,-36,-46,-45,-45
1691477668886,(08/08/2023)_13/54/28,-50,-43,-52,-47,-34,-43,-44,-43
1691477689032,(08/08/2023)_13/54/49,-49,-42,-52,-48,-38,-47,-45,-43
1691477508422,(08/08/2023)_13/51/48,-48,-44,-51,-47,-37,-47,-45,-44
1691477542592,(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
1691477656798,(08/08/2023)_13/54/16,-47,-41,-50,-48,-37,-47,-44,-45
1691477530597,(08/08/2023)_13/52/10,-47,-45,-51,-47,-40,-47,-44,-44
1691477632716,(08/08/2023)_13/53/52,-48,-45,-51,-47,-38,-46,-44,-45
1691477674886,(08/08/2023)_13/54/34,-54,-46,-49,-46,-36,-47,-44,-43
1691477744939,(08/08/2023)_13/55/44,-53,-42,-50,-40,-40,-48,-44,-44
1691477783210,(08/08/2023)_13/56/23,-48,-44,-51,-46,-36,-48,-42,-44
1691477821165,(08/08/2023)_13/57/01,-47,-44,-50,-46,-37,-46,-45,-44
