TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487306474,(08/08/2023)_16/35/06,-45,-32,-39,-47,-45,-34,-48,-41
1691487368502,(08/08/2023)_16/36/08,-45,-32,-40,-46,-43,-30,-47,-39
1691487414462,(08/08/2023)_16/36/54,-44,-34,-40,-46,-45,-32,-48,-40
1691487340552,(08/08/2023)_16/35/40,-45,-31,-40,-47,-44,-31,-48,-41
1691487554666,(08/08/2023)_16/39/14,-44,-34,-39,-45,-49,-36,-49,-41
1691487440578,(08/08/2023)_16/37/20,-43,-34,-40,-46,-44,-33,-48,-40
1691487516597,(08/08/2023)_16/38/36,-46,-32,-41,-46,-44,-31,-48,-39
1691487518620,(08/08/2023)_16/38/38,-45,-32,-40,-46,-44,-33,-48,-40
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
1691487620823,(08/08/2023)_16/40/20,-44,-32,-32,-45,-49,-31,-50,-42
1691487596782,(08/08/2023)_16/39/56,-47,-36,-39,-46,-44,-34,-48,-41
1691487346485,(08/08/2023)_16/35/46,-45,-33,-40,-46,-45,-32,-48,-41
1691487562745,(08/08/2023)_16/39/22,-49,-36,-39,-47,-44,-33,-50,-41
1691487526710,(08/08/2023)_16/38/46,-44,-32,-34,-46,-45,-31,-48,-40
1691487580768,(08/08/2023)_16/39/40,-44,-33,-38,-46,-46,-31,-48,-41
1691487268383,(08/08/2023)_16/34/28,-46,-40,-40,-47,-48,-32,-48,-42
1691487480577,(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
1691487266326,(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
1691487464670,(08/08/2023)_16/37/44,-43,-31,-39,-45,-43,-30,-44,-40
1691487496622,(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
