TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479613373,(08/08/2023)_14/26/53,-47,-44,-47,-42,-41,-39,-46,-36
1691479671449,(08/08/2023)_14/27/51,-47,-43,-47,-43,-44,-40,-46,-36
1691479721529,(08/08/2023)_14/28/41,-47,-41,-47,-44,-43,-40,-47,-35
1691479761608,(08/08/2023)_14/29/21,-47,-46,-47,-44,-43,-40,-46,-36
1691479541260,(08/08/2023)_14/25/41,-48,-43,-57,-41,-43,-43,-38,-35
1691479605401,(08/08/2023)_14/26/45,-47,-44,-47,-44,-43,-39,-47,-36
1691479757544,(08/08/2023)_14/29/17,-48,-43,-47,-43,-44,-39,-46,-37
1691479657425,(08/08/2023)_14/27/37,-47,-46,-47,-43,-43,-40,-47,-36
1691479735512,(08/08/2023)_14/28/55,-47,-44,-47,-43,-44,-40,-47,-36
1691479593286,(08/08/2023)_14/26/33,-48,-45,-47,-43,-43,-39,-46,-36
1691479733519,(08/08/2023)_14/28/53,-48,-43,-47,-44,-43,-45,-46,-36
1691479675443,(08/08/2023)_14/27/55,-48,-45,-47,-43,-44,-40,-46,-36
1691479659357,(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
1691479707501,(08/08/2023)_14/28/27,-48,-44,-48,-43,-44,-39,-46,-36
1691479645402,(08/08/2023)_14/27/25,-47,-44,-47,-44,-43,-40,-46,-35
1691479577328,(08/08/2023)_14/26/17,-47,-42,-47,-43,-43,-39,-46,-36
1691479617368,(08/08/2023)_14/26/57,-48,-45,-47,-44,-43,-39,-46,-36
1691479771578,(08/08/2023)_14/29/31,-48,-44,-47,-43,-43,-40,-45,-31
1691479559415,(08/08/2023)_14/25/59,-48,-46,-47,-43,-43,-38,-47,-36
1691479699548,(08/08/2023)_14/28/19,-47,-44,-47,-43,-44,-40,-46,-36
